Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2087000 294.4253 -3170.5711 625.74726 -2544.8238 853.721 0 0.20674117 1.0691834 3.0226531 6.8827637 14.312149 29.117153 148.65409 42687.53
2087100 313.55945 -3206.8788 666.41342 -2540.4653 367.85584 0 0.11498299 0.81050819 2.4606068 5.7578008 12.097544 24.640454 123.92372 17309.039
2087200 303.09646 -3215.0987 644.17623 -2570.9224 -669.85101 0 0.16314679 0.93208074 2.702337 6.2116799 12.959444 26.375137 134.69666 13569.482
2087300 306.54318 -3239.6677 651.50161 -2588.1661 -747.2383 0 0.20613482 1.0151813 2.8034789 6.2580941 12.740355 25.269567 119.05912 7127.5032
2087400 299.82632 -3229.0149 637.22615 -2591.7888 -1149.3793 0 0.29625671 1.2440776 3.2409025 6.9992304 13.895429 26.878623 117.13355 18004.054
2087500 302.77195 -3217.9995 643.48654 -2574.513 -93.191632 0 0.50098601 1.8089971 4.4464214 9.3795051 18.5454 36.281433 170.64039 36280.168
2087600 319.61251 -3216.6931 679.27809 -2537.4151 -765.64402 0 0.55999913 2.0103704 4.954373 10.533866 21.101435 42.101605 213.89967 19869.303
2087700 296.31576 -3157.0011 629.76509 -2527.236 -410.88258 0 0.5313443 1.9643238 4.912663 10.538259 21.233966 42.531618 216.82097 29351.636
2087800 298.01669 -3180.4864 633.38011 -2547.1063 -243.08144 0 0.58749938 2.132349 5.2884272 11.295971 22.715061 45.481906 233.14596 37983.004
2087900 292.81388 -3203.0273 622.32248 -2580.7049 -162.02655 0 0.61327581 2.2055405 5.4409957 11.577422 23.209245 46.357881 237.99304 209942.38
2088000 290.03431 -3207.5261 616.41502 -2591.1111 189.30117 0 0.48893386 1.8776175 4.7738528 10.328283 20.917542 42.081339 220.41169 394100.54
2088100 307.54671 -3217.6143 653.63442 -2563.9799 -219.17172 0 0.40204426 1.6357532 4.2623075 9.3467912 19.099339 38.709848 207.08494 2891500.9
2088200 322.42367 -3239.2459 685.2527 -2553.9932 244.05064 0 0.40298494 1.6097812 4.1538381 9.0379527 18.31951 36.768139 191.11816 5776737.5
2088300 295.58704 -3218.9028 628.21632 -2590.6864 515.53878 0 0.32909503 1.408062 3.7421132 8.2897285 17.040579 34.677645 188.08548 49322815
2088400 298.22129 -3258.853 633.81494 -2625.0381 -7.6275986 0 0.32184776 1.3767069 3.6575625 8.1004187 16.651814 33.907632 185.08664 3.4640341e+13
2088500 297.82665 -3250.427 632.97621 -2617.4508 111.49555 0 0.37063217 1.4943157 3.8708115 8.439469 17.127781 34.406777 179.21043 3.7299686e+12
2088600 304.45726 -3238.9135 647.06837 -2591.8451 -434.76017 0 0.39274545 1.5527983 3.9872323 8.6444496 17.454797 34.835587 174.79045 75445093
2088700 304.14265 -3241.096 646.39971 -2594.6963 -158.61844 0 0.41510758 1.6162953 4.1250581 8.9174429 17.979488 35.847328 178.93053 1468543.8
2088800 292.66986 -3250.6307 622.01639 -2628.6143 -178.9117 0 0.37448687 1.5141807 3.926447 8.5601591 17.344178 34.677874 172.96131 27155.628
2088900 280.24441 -3226.0614 595.60836 -2630.4531 -417.34007 0 0.40552215 1.6220697 4.2069766 9.2228439 18.880004 38.361909 204.13983 40786.331
2089000 284.06542 -3199.279 603.72922 -2595.5498 -1145.2033 0 0.45327305 1.7739283 4.5649441 9.978554 20.412772 41.478665 219.30828 28402.861
2089100 313.55894 -3208.025 666.41233 -2541.6127 -850.02688 0 0.51346944 1.9535601 4.9737725 10.830956 22.159652 45.175298 243.37242 129628.06
2089200 308.18335 -3182.6567 654.98749 -2527.6692 -51.077589 0 0.5580816 2.0720098 5.2155464 11.288989 23.034781 46.989632 258.79667 2131118.6
2089300 302.76481 -3199.0195 643.47137 -2555.5481 -682.22355 0 0.5215415 1.9446931 4.8874766 10.528771 21.325209 43.063109 230.48866 3078540
2089400 286.91213 -3215.3696 609.77939 -2605.5902 -999.56575 0 0.4501253 1.7518395 4.4884981 9.7732104 19.925277 40.397409 215.31377 7981912.8
2089500 288.93336 -3212.9565 614.07514 -2598.8814 -750.67884 0 0.3050007 1.3716174 3.7148158 8.3112228 17.184041 35.068437 187.46394 1.0662725e+09
2089600 306.77606 -3198.7512 651.99656 -2546.7546 398.91481 0 0.27621142 1.3074307 3.6035778 8.1311562 16.892615 34.583551 187.08115 1.0442754e+12
2089700 302.6874 -3193.4759 643.30685 -2550.1691 55.194662 0 0.33163506 1.4700728 3.9612367 8.8401221 18.249401 37.201148 199.38357 18732193
2089800 300.0304 -3206.6084 637.65987 -2568.9485 -225.18432 0 0.31364286 1.4138589 3.8173873 8.490164 17.401502 35.085734 181.64339 2372153.8
2089900 284.49074 -3195.8548 604.63316 -2591.2217 -251.46848 0 0.20650176 1.1282177 3.2323599 7.3936153 15.40252 31.411703 166.62039 8809715.8
2090000 282.66623 -3184.8178 600.7555 -2584.0623 -2.4304855 0 0.22225544 1.1675431 3.30359 7.5015282 15.534514 31.491624 164.71215 4.5268268e+08
2090100 306.25938 -3172.1619 650.89844 -2521.2635 76.73909 0 0.41452023 1.6713552 4.3121138 9.3407937 18.786256 37.276793 186.69971 4.9205993e+09
2090200 317.85586 -3182.0618 675.54465 -2506.5171 151.96942 0 0.5690499 2.0571252 5.0499472 10.629438 20.973446 41.029265 200.73944 2.4176411e+14
2090300 298.1724 -3181.1248 633.71104 -2547.4138 -408.63332 0 0.59912021 2.1272603 5.1808883 10.864793 21.407619 41.875245 204.41387 9.7816647e+14
2090400 295.47821 -3205.9088 627.98503 -2577.9238 -323.84358 0 0.64328593 2.2507136 5.4532052 11.428869 22.574232 44.381821 220.50499 2.3709535e+12
2090500 291.82347 -3232.8527 620.21755 -2612.6351 -110.88964 0 0.55233405 2.0035282 4.9348261 10.424873 20.653601 40.586061 199.98559 3.6456598e+13
2090600 290.29287 -3255.612 616.96454 -2638.6474 -972.43982 0 0.61226771 2.153195 5.2209713 10.923302 21.492686 41.99583 204.30526 1.7977278e+10
2090700 279.33279 -3217.7771 593.67089 -2624.1062 -585.09571 0 0.60982417 2.1537369 5.2372963 10.98366 21.656518 42.376716 204.4568 10757470
2090800 301.33912 -3215.904 640.44133 -2575.4627 -154.40302 0 0.56580539 2.0487933 5.047969 10.677817 21.191003 41.690475 201.49566 43704.779
2090900 319.39072 -3227.4322 678.80671 -2548.6255 -147.94984 0 0.57468292 2.0731037 5.103995 10.807828 21.511052 42.54895 211.57874 160880.1
2091000 301.01067 -3223.0643 639.74327 -2583.3211 -700.91678 0 0.42549517 1.6596425 4.2179605 9.0533249 18.083138 35.647771 173.63088 2581150
2091100 293.55908 -3217.1263 623.90628 -2593.22 -118.46186 0 0.27568371 1.2692912 3.4347716 7.6113797 15.494079 30.954828 155.98727 10435523
2091200 299.30792 -3228.2758 636.12439 -2592.1514 -192.7919 0 0.32645272 1.4062981 3.7203117 8.1623186 16.550652 33.079776 169.84975 7.1427885e+09
2091300 297.61454 -3214.1089 632.52541 -2581.5835 44.409549 0 0.44522658 1.6988463 4.2766391 9.1348945 18.210763 35.947358 180.55929 9.8372937e+13
2091400 313.092 -3230.8234 665.41993 -2565.4035 43.208013 0 0.38208607 1.5149616 3.8806363 8.3755556 16.820965 33.401434 168.64125 1.151846e+09
2091500 304.18349 -3228.181 646.48651 -2581.6945 179.94704 0 0.30525777 1.3325667 3.5658216 7.9199028 16.282935 33.051102 173.82034 41453229
2091600 300.57465 -3238.401 638.81658 -2599.5845 -1229.1638 0 0.30582025 1.3454789 3.6127765 8.0398094 16.543778 33.56437 174.87031 6278608.4
2091700 303.33886 -3223.1085 644.6914 -2578.4171 -1317.9813 0 0.29870585 1.339236 3.6316419 8.1498069 16.924302 34.733513 188.00011 707320.02
2091800 307.74754 -3191.0281 654.06124 -2536.9668 -459.17263 0 0.31360018 1.3803236 3.7122172 8.2797343 17.086278 34.782713 181.90091 25803.378
2091900 309.01596 -3179.0753 656.75704 -2522.3182 -172.44011 0 0.39916848 1.6005068 4.1340779 8.990643 18.181422 36.277682 178.94508 393480.41
2092000 308.49198 -3193.573 655.64343 -2537.9296 -463.98047 0 0.51260324 1.8941084 4.7143831 10.040888 20.055256 39.788043 201.04727 2033115.6
2092100 292.27522 -3171.0932 621.17766 -2549.9155 120.91002 0 0.58254131 2.0705763 5.0503441 10.610774 20.952946 41.07906 199.67126 112160.21
2092200 293.21575 -3144.3144 623.17658 -2521.1379 -783.73833 0 0.78924519 2.6357675 6.2451879 12.937683 25.388403 49.641033 235.98402 18712.809
2092300 300.46862 -3145.5172 638.59124 -2506.926 -388.32793 0 0.57531087 2.0635826 5.0723307 10.738501 21.369983 42.200757 204.07988 9556.783
2092400 302.00777 -3176.5648 641.86242 -2534.7024 -924.36645 0 0.34867614 1.4429965 3.7739875 8.2574173 16.748228 33.455847 165.00602 26032.422
2092500 280.0726 -3188.2699 595.24322 -2593.0267 -499.49148 0 0.31370757 1.3354942 3.5341506 7.7839925 15.854114 31.750607 156.91864 426440.02
2092600 302.94592 -3217.1687 643.85629 -2573.3125 579.80547 0 0.32534351 1.3426718 3.5078785 7.6696429 15.541411 30.991642 151.43048 2494715.9
2092700 303.94955 -3185.5768 645.98931 -2539.5875 730.1535 0 0.219584 1.0433361 2.8598347 6.3863294 13.059889 26.106344 127.19105 297480.24
2092800 328.64929 -3212.7471 698.48412 -2514.263 -42.107256 0 0.17780178 0.93240315 2.6307532 5.9500933 12.253163 24.635473 124.0993 7553338.6
2092900 297.31215 -3186.6052 631.88274 -2554.7224 192.82379 0 0.17765231 0.9387631 2.6589909 6.0372129 12.493806 25.29375 130.57229 9.1894442e+08
2093000 300.15739 -3203.2989 637.92976 -2565.3691 210.85815 0 0.17184555 0.92488233 2.6373638 6.0140667 12.486561 25.33502 130.60664 2.2493487e+09
2093100 303.76586 -3240.398 645.59893 -2594.7991 15.364351 0 0.14345761 0.85332735 2.5005754 5.7785048 12.10086 24.724032 129.68228 43186451
2093200 302.23369 -3255.8179 642.34257 -2613.4754 -605.33636 0 0.15717197 0.90084657 2.621433 6.0548507 12.716478 26.133803 139.92591 2361979.1
2093300 309.11911 -3237.5149 656.97626 -2580.5386 550.1286 0 0.21453467 1.0546097 2.9341073 6.6309297 13.740573 27.95469 146.04845 403520.68
2093400 302.92906 -3208.4824 643.82044 -2564.6619 22.594952 0 0.29513019 1.2713201 3.3695066 7.408254 15.042978 30.047942 151.00058 213935.07
2093500 306.19885 -3198.4105 650.7698 -2547.6407 40.558247 0 0.39610392 1.5534412 3.9758767 8.6100894 17.397293 34.833937 180.14858 370209.48
2093600 295.73552 -3181.799 628.5319 -2553.2671 -284.59282 0 0.4383687 1.6895348 4.3057314 9.3371938 18.96696 38.328451 204.96108 601444.99
2093700 306.06641 -3192.666 650.48832 -2542.1776 -422.9955 0 0.31887025 1.379082 3.6898827 8.2245639 17.017852 34.88639 191.73342 6468292.8
2093800 306.66086 -3186.655 651.75171 -2534.9033 -497.52207 0 0.28174456 1.2776341 3.4800896 7.8316767 16.305953 33.582151 186.01559 18320969
2093900 302.36095 -3193.4509 642.61303 -2550.8379 -1302.2307 0 0.23999568 1.1562191 3.2127647 7.2955212 15.252363 31.440747 172.40072 17462981
2094000 291.51604 -3186.8303 619.56415 -2567.2662 -760.26278 0 0.22715554 1.1103023 3.1017082 7.0677637 14.824017 30.676596 170.52048 13912353
2094100 314.15137 -3236.1501 667.67142 -2568.4787 -721.68453 0 0.35589153 1.4455655 3.770687 8.2895076 17.004528 34.654646 189.0873 8094563.4
2094200 306.8048 -3214.5434 652.05763 -2562.4858 -760.23348 0 0.49366261 1.7940835 4.4387394 9.4413181 18.888663 37.631795 194.24814 4.3219774e+09
2094300 295.59528 -3189.3035 628.23385 -2561.0697 -542.73692 0 0.36982904 1.4383509 3.6544257 7.8516124 15.718949 31.122543 155.93813 1.2688361e+09
2094400 294.43474 -3179.1678 625.76733 -2553.4005 254.33036 0 0.21701208 1.0237366 2.7959959 6.229703 12.731818 25.52005 129.88511 6.6201188e+08
2094500 289.20499 -3176.6109 614.65245 -2561.9584 357.84309 0 0.090073634 0.68243863 2.0922562 4.9004144 10.279232 20.919888 109.71073 1.390791e+09
2094600 308.68458 -3224.3143 656.05275 -2568.2615 -994.39067 0 0.00068233064 0.45052159 1.6293306 4.0529848 8.7653102 18.175438 97.970641 4.8262935e+11
2094700 306.61158 -3223.3053 651.64698 -2571.6583 -605.18037 0 -0.12077629 0.14422597 1.0372071 3.0033869 6.9363567 14.864369 79.926597 7982129.9
2094800 294.71647 -3194.5149 626.36608 -2568.1488 -184.55079 0 -0.11556804 0.15981653 1.0733739 3.0803405 7.0957893 15.19928 81.78357 545143.52
2094900 291.30846 -3192.6684 619.12298 -2573.5455 860.29357 0 -0.028115042 0.38532691 1.5186033 3.8822135 8.496261 17.658657 90.641049 23065.462
2095000 310.11799 -3231.5545 659.09921 -2572.4553 566.17499 0 -0.14723135 0.074676734 0.8902748 2.7004303 6.2746672 13.241976 61.150935 921.04127
2095100 296.6171 -3194.7139 630.40554 -2564.3083 3.4147113 0 -0.28925884 -0.29151493 0.15845879 1.3485774 3.8174664 8.6739799 40.946806 506.58421
2095200 299.03837 -3188.5544 635.55151 -2553.0029 579.40105 0 -0.23013796 -0.12141348 0.52473533 2.0605671 5.1634595 11.289328 55.678456 1931.8068
2095300 287.89427 -3196.2456 611.86675 -2584.3788 -98.728108 0 -0.20551801 -0.04138437 0.71114728 2.4400161 5.8891681 12.649958 61.338953 3553.5757
2095400 293.90095 -3230.8896 624.63284 -2606.2568 -1006.5129 0 -0.19240859 0.01075145 0.8517569 2.7633221 6.5768744 14.057757 66.422251 1663.2387
2095500 289.13409 -3189.5091 614.50176 -2575.0073 31.834458 0 -0.24102118 -0.11150343 0.60803832 2.3008074 5.6803727 12.194311 53.578879 497.44977
2095600 306.75895 -3191.9388 651.96019 -2539.9786 1236.9472 0 -0.23555807 -0.090921178 0.65586231 2.388106 5.8087635 12.313571 51.938467 403.51753
2095700 303.9844 -3195.9125 646.06338 -2549.8491 429.6002 0 -0.30574728 -0.27057082 0.30091386 1.7448668 4.6771049 10.323556 45.19975 354.00518
2095800 291.13909 -3218.4537 618.76302 -2599.6907 -455.73193 0 -0.36636287 -0.4341048 -0.040555304 1.0888203 3.4469859 7.9948366 35.338597 254.11026
2095900 280.32106 -3233.7993 595.77128 -2638.028 -736.61551 0 -0.20298671 -0.0247338 0.73372344 2.4000597 5.5435024 11.225067 41.903995 231.62419
2096000 295.74584 -3232.8043 628.55382 -2604.2505 -163.08529 0 -0.032538714 0.42173751 1.6318816 4.055517 8.5205816 16.653875 64.068287 475.28225
2096100 300.98316 -3210.6849 639.6848 -2571.0001 322.4562 0 -0.015699112 0.46817613 1.7440993 4.3250689 9.1758393 18.29018 77.124843 949.7388
2096200 303.61833 -3208.6102 645.28538 -2563.3248 413.27818 0 -0.071975592 0.32830768 1.4823809 3.888712 8.4957185 17.29217 76.051852 1050.5655
2096300 309.58296 -3227.1061 657.9621 -2569.144 93.447216 0 -0.13984131 0.16056885 1.1630629 3.3326336 7.5616935 15.760153 74.580571 8473.8576
2096400 293.06532 -3221.684 622.85688 -2598.8271 -5.5694915 0 -0.022313295 0.46956379 1.7787245 4.4446142 9.5086597 19.225818 90.07139 29483.907
2096500 281.75008 -3204.2972 598.8084 -2605.4888 -838.81331 0 0.22210957 1.1135974 3.0729694 6.8107767 13.697858 26.688775 118.95392 27374.573
2096600 305.84494 -3223.6541 650.01763 -2573.6365 -177.73789 0 0.11516528 0.8326201 2.5115024 5.7906996 11.895907 23.436699 102.85206 5211.4137
2096700 290.64834 -3184.6677 617.72002 -2566.9477 -763.15736 0 0.11718233 0.82744496 2.4879879 5.7324617 11.764724 23.090699 96.3582 1043.9238
2096800 299.75538 -3179.8557 637.07538 -2542.7803 -1544.1676 0 0.10815155 0.82365157 2.5308985 5.9314596 12.407886 24.981679 115.63906 2338.7977
2096900 305.94942 -3171.075 650.23968 -2520.8353 -799.01297 0 0.2440947 1.1772007 3.2360066 7.2176952 14.695132 29.121111 134.634 8148.9228
2097000 315.64701 -3183.7035 670.85014 -2512.8533 -954.72662 0 0.39231458 1.5765225 4.0701424 8.833239 17.796821 35.299724 169.39903 16002.189
2097100 310.0785 -3199.5187 659.01528 -2540.5034 -1236.5706 0 0.254325 1.214522 3.3437565 7.5023323 15.421254 30.983427 149.8834 11147.989
2097200 292.82622 -3202.0489 622.34872 -2579.7002 -502.99544 0 0.20561407 1.0731123 3.0296711 6.862868 14.146471 28.396255 137.85947 317587.29
2097300 295.17964 -3196.7116 627.35047 -2569.3611 142.29592 0 0.2674641 1.2164673 3.2814399 7.25957 14.737175 29.24873 140.044 2178927.8
2097400 313.39468 -3224.4122 666.06322 -2558.3489 -12.715673 0 0.2037755 1.0311611 2.867269 6.40721 13.006828 25.614783 117.31149 4904862.1
2097500 295.45353 -3199.488 627.93257 -2571.5554 -498.68737 0 0.17518713 0.94909429 2.6887 6.0562371 12.34564 24.38342 112.82689 9551448
2097600 292.47743 -3213.098 621.60742 -2591.4905 -1277.9336 0 0.39186266 1.5402936 3.9252008 8.4256123 16.784906 32.862157 152.58991 17174626
2097700 291.48132 -3201.52 619.49037 -2582.0296 -671.26946 0 0.58878299 2.0764803 5.0386103 10.53438 20.676448 40.173571 186.7157 146271.56
2097800 306.30163 -3184.4515 650.98824 -2533.4633 249.80483 0 0.85370163 2.7931839 6.5215848 13.337004 25.831727 49.770167 227.2287 30281.389
2097900 311.44096 -3186.4985 661.91095 -2524.5875 545.9619 0 0.91927083 2.9724995 6.8981415 14.065655 27.225957 52.540691 242.43997 91143.966
2098000 287.68825 -3176.3502 611.4289 -2564.9213 561.87169 0 0.91273971 2.9481841 6.8316874 13.898609 26.802412 51.3916 229.15451 134783.8
2098100 285.77619 -3193.1458 607.36516 -2585.7806 -431.64842 0 0.64987807 2.2394358 5.3627318 11.101446 21.579399 41.420504 182.17324 85120.031
2098200 297.62394 -3196.5534 632.5454 -2564.008 -876.27572 0 0.37426806 1.513055 3.8982995 8.4102103 16.789693 32.881987 152.32247 234662.72
2098300 291.54534 -3172.2476 619.62643 -2552.6212 -1123.9705 0 0.28196604 1.2713893 3.4163093 7.5424525 15.308698 30.475845 151.20441 8547709.5
2098400 313.32891 -3185.2019 665.92343 -2519.2784 -1435.9842 0 0.21202387 1.0931929 3.0635192 6.8960044 14.144137 28.339998 142.52482 80685264
2098500 315.22838 -3149.8028 669.96041 -2479.8423 -1679.7517 0 0.37881539 1.5234399 3.9067544 8.3880147 16.662754 32.489112 152.06677 5.0398422e+08
2098600 324.64968 -3158.2795 689.98367 -2468.2959 -973.94343 0 0.54308548 1.9871477 4.9243914 10.464923 20.877594 41.388117 208.41528 3.4312823e+09
2098700 327.36762 -3177.8683 695.76015 -2482.1081 41.847314 0 0.46324326 1.7860954 4.5311306 9.7500617 19.585171 38.947249 194.59611 3796185.7
2098800 305.13614 -3182.3934 648.51119 -2533.8822 208.29924 0 0.29843307 1.3654558 3.6937816 8.1930602 16.689022 33.29674 163.05903 54404.601
2098900 300.10436 -3200.3342 637.81707 -2562.5171 559.12516 0 0.27813705 1.3154283 3.5962632 8.0128871 16.3515 32.626594 159.17261 193900.47
2099000 307.3963 -3228.1601 653.31475 -2574.8454 -438.15946 0 0.24177258 1.2106617 3.3718584 7.5845128 15.574484 31.23567 153.7725 148348.32
2099100 294.3407 -3229.9023 625.56746 -2604.3348 -180.92498 0 0.18953848 1.0773005 3.1191827 7.1639164 14.930126 30.324581 152.84658 44332.115
2099200 293.43928 -3253.1689 623.65165 -2629.5173 -325.41838 0 0.19676963 1.103188 3.181807 7.2907823 15.158228 30.678007 151.35313 22081.855
2099300 293.30976 -3237.6428 623.37638 -2614.2664 362.10639 0 0.2173937 1.1541477 3.2786025 7.4596456 15.44829 31.199111 154.51322 22225.883
2099400 296.61569 -3221.4582 630.40253 -2591.0557 295.0833 0 0.25382549 1.256294 3.5024104 7.9188559 16.393886 33.25101 169.38103 26053.138
2099500 319.03739 -3260.9233 678.05577 -2582.8675 -123.89091 0 0.18463087 1.0653768 3.0963168 7.1188161 14.822564 29.995156 146.27862 5943.4252
2099600 293.66473 -3255.723 624.1308 -2631.5922 440.87191 0 0.16445599 1.0015771 2.9417952 6.7749783 14.069227 28.289674 133.65682 4017.9527
2099700 283.65198 -3249.6886 602.85053 -2646.8381 -29.23681 0 0.16086746 0.99028732 2.9131064 6.7034564 13.882178 27.757511 126.76273 2417.4049
2099800 285.40148 -3227.7279 606.56877 -2621.1592 -531.06995 0 0.11943118 0.8676947 2.6408679 6.1574929 12.822207 25.673939 116.62412 2495.0014
2099900 296.69601 -3234.579 630.57325 -2604.0058 -1107.3469 0 -0.017848122 0.47426782 1.7750096 4.4047621 9.3301277 18.506558 75.196235 732.28707
