Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2085700 324.71074 -3238.9612 690.11343 -2548.8477 -356.53736 0 0.42604147 1.6432558 4.1780787 9.0190916 18.186534 36.319433 182.99209 75413.484
2085800 299.07737 -3239.7146 635.6344 -2604.0802 -318.47616 0 0.37830864 1.5350116 4.0005428 8.7839765 17.979315 36.481615 192.34351 254235.05
2085900 278.89628 -3225.2707 592.74316 -2632.5275 -667.80483 0 0.2537582 1.2309958 3.4386952 7.8539866 16.53672 34.399836 193.90885 413809.28
2086000 301.07931 -3239.3307 639.88914 -2599.4416 -389.16084 0 0.16408321 0.97500305 2.8705523 6.679085 14.109271 29.130097 155.01276 24133.759
2086100 306.00043 -3217.8429 650.34809 -2567.4948 86.873439 0 0.17253603 0.99170839 2.8877054 6.6673014 13.97711 28.593065 147.39696 26140.504
2086200 295.89446 -3197.6385 628.86969 -2568.7688 -173.14427 0 0.11049901 0.81704492 2.5001329 5.8635784 12.328101 25.133486 128.93905 48218.013
2086300 286.91791 -3185.3278 609.79168 -2575.5361 -550.18191 0 -0.068076513 0.34475166 1.5380904 4.062074 9.019699 18.906831 97.726277 8367.9783
2086400 300.45353 -3208.8427 638.55916 -2570.2835 -550.88169 0 -0.14730124 0.14003404 1.1369829 3.3521513 7.8128795 16.857975 89.981269 5542.4665
2086500 307.94395 -3205.7036 654.47869 -2551.2249 -779.11536 0 -0.099056498 0.2495864 1.3134743 3.5684868 7.9260245 16.313782 73.33666 1023.7316
2086600 314.53092 -3220.0866 668.47809 -2551.6085 -777.06519 0 0.069888049 0.67706122 2.1287282 4.9555074 10.134261 19.62462 77.015052 778.10345
2086700 296.89223 -3213.5989 630.99026 -2582.6087 -768.91493 0 0.055647614 0.64998108 2.0914862 4.9138993 10.102244 19.639035 77.681779 773.36393
2086800 295.59092 -3225.8662 628.22456 -2597.6416 -385.20624 0 -0.10017218 0.25121549 1.3059604 3.4946295 7.6032273 15.202316 61.809705 918.24311
2086900 300.67925 -3191.2907 639.0389 -2552.2518 358.46976 0 -0.22544954 -0.069162686 0.67466083 2.3543256 5.6008685 11.671122 49.13943 674.75382
2087000 321.63221 -3193.2334 683.57058 -2509.6628 -558.8683 0 -0.10000759 0.26298208 1.3509696 3.6187129 7.914582 15.986453 68.449773 1446.3642
2087100 303.1524 -3175.2631 644.29513 -2530.968 -667.74169 0 -0.021358246 0.46287971 1.740442 4.3116437 9.1104512 18.058078 75.494884 1347.9861
2087200 289.35261 -3162.1314 614.96618 -2547.1652 -356.61659 0 0.040779652 0.62736239 2.0744904 4.9313642 10.225174 20.067475 82.860826 1371.9435
2087300 313.77042 -3194.6534 666.86178 -2527.7916 -743.51036 0 0.090998651 0.75874435 2.3394187 5.4224315 11.116153 21.713249 89.909752 1281.2842
2087400 289.83929 -3134.2248 616.00053 -2518.2243 811.90153 0 0.25957892 1.2088669 3.2660909 7.1796194 14.3921 27.983803 121.32949 5833.8822
2087500 305.48046 -3176.7394 649.243 -2527.4964 -376.98773 0 0.39140972 1.579506 4.0676958 8.7786908 17.546904 34.451337 161.17589 13092.844
2087600 308.68615 -3221.5934 656.0561 -2565.5373 -304.02832 0 0.41418209 1.6457979 4.2122169 9.0637263 18.096064 35.546985 167.73783 9123.9846
2087700 305.19388 -3253.7874 648.63392 -2605.1535 -156.17088 0 0.35822856 1.5187866 3.9958048 8.7341168 17.613934 34.810072 163.60504 22568.16
2087800 289.37791 -3237.0252 615.01996 -2622.0053 352.85477 0 0.3756127 1.5860451 4.1829632 9.196342 18.715532 37.493356 186.73501 404227.1
2087900 305.91373 -3221.4256 650.16381 -2571.2618 -28.431635 0 0.37273322 1.5759261 4.1675154 9.2020783 18.855671 38.19985 201.75845 7445723.6
2088000 305.64268 -3189.4845 649.58776 -2539.8968 -120.94059 0 0.24193193 1.2145648 3.4055618 7.7341225 16.091779 32.875427 174.55577 4.7937671e+08
2088100 301.31257 -3205.2513 640.38489 -2564.8664 -732.74365 0 0.17967392 1.0493714 3.0728941 7.1307878 15.055117 31.174932 173.1929 1.3282988e+09
2088200 303.67663 -3245.5882 645.40927 -2600.1789 -1492.99 0 0.2632042 1.2795401 3.5602744 8.0787022 16.863303 34.709231 191.8298 2.8840927e+08
2088300 288.7097 -3228.516 613.59981 -2614.9162 -370.77251 0 0.27823182 1.3211339 3.6477916 8.2455549 17.168994 35.262728 193.61378 8035714.4
2088400 298.17283 -3240.7699 633.71195 -2607.0579 -190.82488 0 0.26574036 1.2884511 3.5839883 8.1339379 16.979865 34.9263 191.00043 67387520
2088500 303.71645 -3256.7822 645.4939 -2611.2883 -985.68817 0 0.36254923 1.5312296 4.0472296 8.9316759 18.285729 36.985002 193.218 72910387
2088600 281.58944 -3226.9634 598.46698 -2628.4964 174.96532 0 0.41237997 1.67646 4.3755844 9.6223615 19.735394 40.17478 216.39679 3.5056947e+10
2088700 313.31162 -3261.8658 665.88669 -2595.9791 106.86676 0 0.40571914 1.6637066 4.3505024 9.5594745 19.554665 39.629834 209.95097 1.3605097e+09
2088800 310.57203 -3248.0274 660.06419 -2587.9633 -122.36641 0 0.36917765 1.5709856 4.166113 9.2191607 18.941763 38.538086 208.08763 1.5505134e+08
2088900 291.36987 -3229.8139 619.25349 -2610.5605 -198.70522 0 0.36227662 1.5478693 4.1091803 9.0981352 18.712808 38.175484 210.42652 20359525
2089000 299.35756 -3258.0181 636.22987 -2621.7883 -1020.6406 0 0.38088687 1.5835414 4.1444135 9.0697938 18.423996 36.99997 192.15818 26666867
2089100 291.29148 -3238.4689 619.0869 -2619.382 -1169.8153 0 0.30557841 1.3905402 3.7584867 8.3465606 17.057017 34.246516 173.96273 26507556
2089200 309.42568 -3229.5243 657.62783 -2571.8964 -617.58699 0 0.30454662 1.3862104 3.7474378 8.3251358 17.029961 34.278196 178.04918 1.2160123e+10
2089300 302.11729 -3180.969 642.09518 -2538.8738 166.47169 0 0.31155943 1.4116032 3.8222848 8.5242844 17.526248 35.468582 184.48409 3.303549e+08
2089400 312.78435 -3230.2843 664.76608 -2565.5182 -488.40208 0 0.15919077 1.0060201 2.991151 6.9548111 14.602726 29.834039 154.24984 1.1965217e+08
2089500 287.86423 -3221.71 611.8029 -2609.9071 -642.56318 0 0.18354572 1.0710706 3.1211571 7.186909 14.995396 30.477908 155.19622 20796128
2089600 293.60842 -3221.5406 624.01113 -2597.5294 -422.68482 0 0.14108042 0.9480543 2.8354571 6.5608112 13.63175 27.431427 135.78698 5729465.6
2089700 295.4207 -3217.7232 627.8628 -2589.8604 232.3138 0 0.28183695 1.306296 3.525297 7.7536165 15.584338 30.508266 140.51877 536831.94
2089800 288.78379 -3216.0712 613.75725 -2602.3139 177.81382 0 0.37178594 1.5748368 4.140099 9.0466754 18.255914 36.171211 173.80201 23548.914
2089900 288.5219 -3239.106 613.20066 -2625.9053 146.20016 0 0.26989206 1.3138996 3.6319831 8.1505518 16.733793 33.579106 163.49322 9194.0078
2090000 304.85078 -3238.4917 647.90471 -2590.5869 256.60256 0 0.2749289 1.3292214 3.6773752 8.2786438 17.071579 34.424726 167.91308 5050.1866
2090100 296.86724 -3213.8863 630.93715 -2582.9492 21.431328 0 0.36651835 1.5463326 4.069345 8.9167637 18.058812 35.920781 173.81989 32982.998
2090200 301.20945 -3238.6982 640.16573 -2598.5325 -254.05514 0 0.23970908 1.1936552 3.3232974 7.4813052 15.378419 30.862852 151.67579 92487.088
2090300 292.24562 -3226.2723 621.11474 -2605.1575 -458.46057 0 0.04954263 0.6890736 2.2932951 5.5508952 11.838583 24.250331 121.88765 135208.78
2090400 291.65975 -3212.0056 619.86958 -2592.136 640.33405 0 0.048213987 0.67208563 2.2360931 5.4115284 11.545534 23.68339 120.19295 16813612
2090500 311.3673 -3252.7665 661.7544 -2591.0121 212.50515 0 0.077540627 0.73318006 2.3282028 5.5236837 11.637508 23.634234 118.57536 2.730903e+10
2090600 280.07077 -3206.646 595.23932 -2611.4066 1240.6393 0 0.034274603 0.61577257 2.0786043 5.0297766 10.672397 21.702895 108.46816 1.1129709e+10
2090700 290.15117 -3207.8865 616.66339 -2591.2231 955.39292 0 0.048068525 0.65053007 2.1374585 5.101787 10.70416 21.511232 104.07178 4.8011912e+08
2090800 318.91383 -3209.8177 677.79317 -2532.0245 1281.6093 0 -0.032900877 0.4438364 1.7294495 4.3601205 9.3867452 19.151437 95.784123 3.9796468e+08
2090900 306.59272 -3161.0888 651.6069 -2509.4819 1486.0228 0 0.021957882 0.6017239 2.0871696 5.1151005 10.956129 22.471358 114.05007 8.5454521e+10
2091000 306.68662 -3188.0647 651.80647 -2536.2583 1002.851 0 0.040836726 0.65981221 2.2308509 5.4501688 11.732585 24.323732 128.01636 4.6498296e+10
2091100 288.88259 -3202.3885 613.96724 -2588.4212 98.307827 0 -0.03772968 0.46617089 1.8665031 4.8304367 10.731846 22.775899 125.92723 1.0636458e+09
2091200 291.30423 -3236.6584 619.114 -2617.5444 -798.33797 0 0.044428544 0.68867464 2.3241034 5.6822688 12.255988 25.482747 134.9741 9.9247315e+08
2091300 295.583 -3239.8467 628.20774 -2611.639 -1490.4293 0 0.061937068 0.72477135 2.3754692 5.7308215 12.237808 25.189562 130.11844 1810711.8
2091400 307.49241 -3209.1762 653.51903 -2555.6571 -454.39066 0 0.0037705462 0.55506825 2.0048444 5.0029056 10.863196 22.591899 119.29436 33505.243
2091500 306.00458 -3178.4091 650.35691 -2528.0521 447.31428 0 -0.05815561 0.39049396 1.6752998 4.4090285 9.8345974 20.792816 110.61742 35007.708
2091600 311.55074 -3203.4336 662.14427 -2541.2894 267.5171 0 -0.1484999 0.1532589 1.2005351 3.5439662 8.3026815 18.038297 98.804855 733403.91
2091700 305.60516 -3226.3799 649.50801 -2576.8719 -605.10879 0 -0.17761765 0.067644149 1.0105323 3.1605135 7.5448789 16.487423 88.655657 9297210.9
2091800 300.62652 -3248.5755 638.92683 -2609.6487 -1424.5526 0 -0.053721911 0.38136055 1.6216381 4.2485332 9.417114 19.682243 97.801291 1370286
2091900 291.68706 -3222.2081 619.92763 -2602.2805 384.77511 0 -0.021711428 0.43279734 1.6614909 4.2046452 9.1206573 18.716871 89.23154 37800.358
2092000 306.45353 -3223.3327 651.31108 -2572.0217 540.63842 0 0.08173227 0.69862488 2.1891131 5.1718946 10.871025 21.984955 104.51803 5947.733
2092100 296.59849 -3207.1852 630.36598 -2576.8192 426.19 0 0.097269199 0.73644812 2.2569767 5.2763338 11.007932 22.098499 101.84634 3674.4239
2092200 300.44203 -3229.1775 638.53473 -2590.6428 -539.12148 0 0.16076498 0.90963599 2.6255962 6.0051875 12.431369 24.953622 117.2665 8845.8449
2092300 296.34858 -3220.9968 629.83484 -2591.162 -745.06556 0 0.096336849 0.73592894 2.2629691 5.3022796 11.073424 22.201808 100.26221 5601.6691
2092400 302.17457 -3195.2543 642.21692 -2553.0373 -160.61831 0 0.032055096 0.56681537 1.913416 4.6247331 9.761259 19.558131 85.273876 1349.9646
2092500 313.72066 -3183.6651 666.75602 -2516.9091 171.33653 0 -0.0023979877 0.47498541 1.723822 4.2667093 9.1148943 18.446418 85.220209 8941.9708
2092600 301.40987 -3166.4794 640.59169 -2525.8877 429.05862 0 0.047597429 0.60535741 1.9795841 4.7163176 9.8670858 19.69002 89.816812 28963.751
2092700 293.86864 -3197.3902 624.56418 -2572.8261 -253.14003 0 0.038435957 0.57274663 1.8906506 4.4990468 9.3631813 18.535057 82.486456 11635.86
2092800 288.30516 -3205.8314 612.74003 -2593.0914 -340.36524 0 0.023270537 0.53142371 1.8009545 4.3130846 8.9670644 17.615817 73.206794 1255.7212
2092900 313.471 -3243.4293 666.22543 -2577.2039 -41.534878 0 0.010371152 0.49202345 1.704875 4.0902712 8.4434569 16.313843 61.201655 398.26408
2093000 304.2517 -3219.6061 646.63148 -2572.9746 -248.80307 0 0.18941031 0.96485556 2.6659372 5.8837024 11.715518 22.383293 87.568543 1006.3415
2093100 287.80555 -3206.4182 611.6782 -2594.74 -506.95478 0 0.24385564 1.1226237 3.0246469 6.6484269 13.347496 26.022068 112.93544 2433.215
2093200 302.68736 -3205.2579 643.30677 -2561.9511 -560.39394 0 0.10791089 0.77004312 2.3345141 5.4368996 11.331579 22.766697 105.37822 2162.2385
2093300 308.10955 -3172.5541 654.83065 -2517.7235 -129.0149 0 0.0074964283 0.50093631 1.7862495 4.4216553 9.5073405 19.447158 91.223749 1650.4299
2093400 308.28516 -3183.8894 655.20387 -2528.6855 198.93928 0 0.0070978667 0.49674401 1.7697006 4.3731215 9.3833545 19.152558 89.871047 1874.8419
2093500 293.1941 -3191.8962 623.13058 -2568.7657 -345.79345 0 -0.016746575 0.43192179 1.634941 4.1174294 8.9119856 18.27697 86.498448 2641.2693
2093600 295.15344 -3204.4544 627.2948 -2577.1596 -976.30963 0 -0.030626232 0.38264202 1.5092052 3.8345062 8.306553 16.993763 80.693779 5410.1557
2093700 289.43621 -3190.3071 615.14387 -2575.1632 -444.79815 0 -0.20412409 -0.073764512 0.58994502 2.1442385 5.2881892 11.563089 59.960809 8246.7431
2093800 305.41742 -3221.3787 649.109 -2572.2697 -122.92296 0 -0.30408487 -0.32664439 0.10265218 1.291897 3.8488385 9.1247137 51.154385 4487.7742
2093900 303.56898 -3230.1348 645.18049 -2584.9543 627.95177 0 -0.24617234 -0.17957872 0.39447192 1.8322233 4.8448578 11.033199 61.108891 7864.3136
2094000 303.78924 -3248.5963 645.64861 -2602.9477 159.87082 0 -0.25027902 -0.19850716 0.34030982 1.7010307 4.5440034 10.338015 56.544557 9766.1072
2094100 288.75397 -3229.3219 613.69387 -2615.628 434.25257 0 -0.26434842 -0.23833222 0.25001536 1.5044975 4.1050318 9.2862537 46.822204 1829.8558
2094200 300.21023 -3214.951 638.04208 -2576.9089 873.09495 0 -0.31452291 -0.38183625 -0.068594476 0.84768491 2.7591153 6.407595 27.215222 151.39686
2094300 312.67641 -3199.4824 664.53666 -2534.9457 608.58106 0 -0.31656004 -0.38890904 -0.087393159 0.80352112 2.6631366 6.210797 26.562044 157.07144
2094400 303.31985 -3186.2901 644.651 -2541.6391 519.79192 0 -0.20644508 -0.093188915 0.52049973 1.9454641 4.7519587 10.079867 42.884258 351.64954
2094500 300.90366 -3214.3278 639.51582 -2574.812 -371.23397 0 -0.086861631 0.23519726 1.2108892 3.2779221 7.2858829 15.086289 73.395 27960.237
2094600 275.86386 -3210.2807 586.29832 -2623.9824 -261.43747 0 0.096531279 0.74542905 2.2998924 5.4121891 11.392859 23.201108 116.54198 1.3952446e+09
2094700 294.00997 -3254.8965 624.86455 -2630.032 476.39681 0 0.14539504 0.89138176 2.631653 6.1065971 12.842076 26.409691 143.22385 1.4876652e+17
2094800 301.74832 -3252.0786 641.31101 -2610.7676 398.93571 0 0.15118974 0.91626159 2.7037227 6.2870367 13.272335 27.451357 151.99193 6.4474273e+16
2094900 290.64395 -3188.3295 617.71068 -2570.6188 570.20998 0 0.1916044 1.0353654 2.9710423 6.8348528 14.369286 29.697508 164.97883 3.0659181e+13
2095000 308.39232 -3176.3454 655.43163 -2520.9138 192.64383 0 0.26395647 1.2350518 3.3883251 7.6224648 15.795989 32.26022 173.75734 2.7994824e+12
2095100 305.53651 -3153.1296 649.3621 -2503.7675 534.43451 0 0.45553179 1.737115 4.3959966 9.4694226 19.085589 38.171685 196.93657 2.5161526e+08
2095200 295.62673 -3157.5465 628.30067 -2529.2459 859.52254 0 0.39500569 1.580257 4.0837502 8.9022174 18.091143 36.444398 191.8564 4.8018773e+09
2095300 297.98106 -3199.1054 633.30439 -2565.801 452.65655 0 0.35832085 1.4794461 3.8698779 8.4842591 17.28826 34.856366 182.33781 1.5308248e+09
2095400 298.25289 -3230.5399 633.8821 -2596.6578 -482.76788 0 0.39625994 1.5948476 4.1398971 9.0684091 18.544386 37.687547 204.67551 9.4190592e+08
2095500 298.35935 -3231.5437 634.10836 -2597.4353 -251.98221 0 0.40845868 1.6325562 4.2243408 9.2358797 18.863142 38.304598 208.31436 2.701962e+09
2095600 290.79774 -3198.573 618.03754 -2580.5355 858.60161 0 0.50190954 1.8716286 4.6777135 9.9840868 19.963306 39.625573 201.23073 2.711213e+08
2095700 306.13773 -3215.6994 650.63989 -2565.0595 -77.388078 0 0.40830779 1.64245 4.2455608 9.2356723 18.696656 37.45382 194.30345 9.8154011e+08
2095800 308.65535 -3208.1032 655.99063 -2552.1126 344.60607 0 0.22527526 1.1662097 3.2937141 7.4931427 15.586913 31.833679 171.74518 90321066
2095900 311.33266 -3221.1032 661.68077 -2559.4224 571.12539 0 0.2346242 1.2126496 3.4375953 7.8692564 16.512757 34.124203 190.36866 1.6969033e+08
2096000 310.2322 -3234.4606 659.34194 -2575.1187 -164.9896 0 0.29068525 1.3735215 3.7901135 8.5771505 17.911034 36.986331 208.771 85328725
2096100 288.84777 -3211.9385 613.89325 -2598.0453 -206.93662 0 0.26293841 1.3016924 3.6413192 8.2797813 17.293924 35.588164 196.50185 2291660.6
2096200 294.30168 -3245.7189 625.48453 -2620.2344 -816.6619 0 0.23779676 1.2397754 3.5233915 8.0714822 16.925935 34.891227 191.18675 1064938
2096300 291.73431 -3246.298 620.02805 -2626.2699 -401.61622 0 0.39044315 1.6336533 4.3058224 9.5003303 19.484338 39.572102 211.2353 1045634.3
2096400 303.07898 -3241.2066 644.13908 -2597.0676 -474.23086 0 0.42059644 1.6870157 4.3537923 9.4554836 19.091259 38.041926 188.35335 184869.37
2096500 298.02544 -3224.6816 633.39871 -2591.2829 382.66749 0 0.35223936 1.4753843 3.8638535 8.4319211 17.018806 33.781496 164.74627 31685.898
2096600 293.67405 -3235.9596 624.15061 -2611.809 352.42168 0 0.28337726 1.2705367 3.4052516 7.5017978 15.18377 30.082914 143.88227 11906.021
2096700 289.61727 -3250.2934 615.52868 -2634.7647 245.98875 0 0.17292714 0.96451278 2.760061 6.2611876 12.852686 25.588532 119.9532 6294.1919
2096800 302.12791 -3252.4507 642.11774 -2610.333 214.23636 0 0.15180827 0.91722062 2.6901046 6.1967846 12.889243 26.006902 125.35727 7956.7389
2096900 298.3232 -3228.647 634.03155 -2594.6155 760.37307 0 0.23037677 1.1271358 3.1198696 7.0043931 14.38382 28.882008 142.36013 15455.422
2097000 297.8204 -3218.4925 632.96292 -2585.5296 1147.1882 0 0.1745778 0.95300862 2.701741 6.080666 12.377781 24.405644 112.12949 35953.819
2097100 301.90848 -3218.9664 641.6514 -2577.315 421.23404 0 0.075893822 0.67668929 2.1043715 4.887166 10.019791 19.57955 83.227608 4583.2967
2097200 311.57855 -3247.6245 662.20337 -2585.4212 -390.41892 0 -0.0008510787 0.49585563 1.7927441 4.4349071 9.4842066 19.241291 88.853117 2167.2611
2097300 292.97787 -3233.3805 622.67102 -2610.7094 451.98139 0 -0.011121512 0.47294499 1.7563351 4.3878069 9.4365325 19.213214 88.485382 1644.3572
2097400 301.09866 -3238.6333 639.93028 -2598.703 564.59008 0 -0.10289108 0.22680824 1.2456667 3.4077532 7.5773135 15.569741 69.456075 1305.4021
2097500 299.63859 -3228.981 636.82717 -2592.1538 241.78265 0 -0.058856387 0.3408019 1.4702593 3.8111703 8.2879397 16.877438 77.379282 3098.3436
2097600 309.5836 -3238.5559 657.96347 -2580.5924 -631.48532 0 -0.016533527 0.45955214 1.7295405 4.3395011 9.3653335 19.185724 93.14527 4767.0569
2097700 302.41648 -3221.4757 642.73105 -2578.7447 -45.802176 0 -0.12509925 0.16900719 1.1330604 3.216227 7.2900975 15.240205 72.374319 1685.2549
2097800 290.46017 -3228.3467 617.32009 -2611.0266 -511.39317 0 -0.10537428 0.19837691 1.1434905 3.1371662 6.954262 14.251035 66.326905 6705.2004
2097900 286.44502 -3229.9455 608.78664 -2621.1589 116.00197 0 -0.13549079 0.1295699 1.0299154 2.9843182 6.8076813 14.295295 72.206777 241231.9
2098000 300.76672 -3225.9524 639.22479 -2586.7276 -186.7029 0 -0.079132736 0.28937018 1.3844291 3.7164663 8.3034969 17.43496 90.256446 7004275.2
2098100 318.05093 -3206.577 675.95922 -2530.6177 -357.64001 0 0.096427485 0.75065922 2.3152758 5.4384492 11.416665 23.166153 115.49304 75796952
2098200 312.4721 -3205.5544 664.10244 -2541.4519 617.86803 0 0.31844168 1.3412059 3.5202577 7.6917089 15.537991 30.862449 151.05943 1.5315353e+08
2098300 325.85724 -3274.7643 692.55011 -2582.2142 -384.54769 0 0.44603594 1.6836333 4.2275102 9.0356221 18.048211 35.682529 175.54202 3480251.7
2098400 290.20909 -3246.7707 616.78647 -2629.9842 -1723.1545 0 0.44831268 1.7027491 4.2987468 9.2417237 18.587118 37.059325 186.85801 1197808.5
2098500 294.78603 -3251.8802 626.51393 -2625.3663 -958.30585 0 0.47283823 1.7860382 4.5158193 9.7576823 19.77852 39.846069 206.11761 79040.814
2098600 314.82051 -3248.4968 669.09356 -2579.4033 -468.24842 0 0.52707214 1.9353571 4.8323805 10.377436 20.981517 42.285637 221.22513 137658.82
2098700 311.2657 -3219.3968 661.53846 -2557.8584 -469.95778 0 0.56695299 2.023147 4.970245 10.545402 21.087148 41.997036 212.89181 1983298.1
2098800 297.93116 -3205.5886 633.19833 -2572.3903 -567.09951 0 0.50374664 1.8149615 4.4609687 9.4231608 18.685917 36.747441 177.98744 82168.988
2098900 294.59693 -3233.3061 626.11203 -2607.1941 -660.82334 0 0.55917216 1.9632492 4.7689151 10.014052 19.797202 38.859826 186.02783 16734.543
2099000 280.45222 -3254.8414 596.05003 -2658.7914 -1479.5974 0 0.60764055 2.0872132 5.0098289 10.434382 20.48568 39.916079 186.55491 158095.01
2099100 288.29461 -3247.6585 612.7176 -2634.9408 -1666.1602 0 0.60139064 2.0704128 4.9669317 10.319291 20.165916 38.992449 175.9565 1820347.4
2099200 301.07679 -3227.2908 639.88378 -2587.407 48.759606 0 0.48444105 1.7745239 4.3901022 9.287915 18.371013 35.849243 164.72847 18605703
2099300 302.46216 -3213.1484 642.82814 -2570.3203 509.10303 0 0.34848582 1.4244607 3.7005924 8.0521415 16.233698 32.162424 152.12734 713840.12
2099400 310.45961 -3227.9597 659.82527 -2568.1344 -151.05315 0 0.50473116 1.8246316 4.4864447 9.4613777 18.685206 36.447779 167.49214 48964.395
2099500 294.0812 -3209.0038 625.01595 -2583.9879 -307.85737 0 0.60014323 2.0688571 4.967843 10.332626 20.226199 39.215909 178.61612 52484.878
2099600 315.6518 -3230.9894 670.86031 -2560.1291 -1124.5548 0 0.61292471 2.0871455 4.9721176 10.276306 20.002138 38.579556 175.27381 37662.127
2099700 294.91105 -3185.5685 626.77964 -2558.7888 -606.85842 0 0.49299964 1.7620611 4.2933741 8.9724661 17.544153 33.842711 152.9875 32521.08
2099800 303.38946 -3229.3121 644.79894 -2584.5132 -265.57037 0 0.29027736 1.2313984 3.2245127 6.9967775 13.978012 27.320607 126.88396 146281.9
2099900 308.44871 -3229.9634 655.55146 -2574.4119 -241.43558 0 0.16255224 0.9102621 2.6079375 5.9216517 12.173739 24.316742 118.14927 2353218.1
