Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2083300 293.48839 -3229.4777 623.75604 -2605.7217 -804.39231 0 -0.37131953 -0.50996963 -0.30671486 0.40923951 1.9165848 4.6958105 18.571082 74.337517
2083400 294.32706 -3239.1389 625.53847 -2613.6004 -359.33391 0 -0.45556473 -0.73100982 -0.74897288 -0.39459252 0.50742482 2.2336832 10.310397 33.9584
2083500 293.16911 -3235.8184 623.07746 -2612.741 -543.21772 0 -0.45180658 -0.70790088 -0.67653623 -0.21521463 0.906161 3.0776214 14.055529 54.215262
2083600 298.31902 -3243.4844 634.02265 -2609.4617 -873.39627 0 -0.45229473 -0.7010788 -0.64999659 -0.14909849 1.0441292 3.3413182 14.935514 57.724306
2083700 307.06891 -3240.6541 652.61895 -2588.0352 -307.82058 0 -0.51114947 -0.85390252 -0.94888635 -0.67310219 0.17154411 1.9199144 11.110694 45.363416
2083800 312.90372 -3241.3283 665.01978 -2576.3085 90.145199 0 -0.61161221 -1.122333 -1.4874509 -1.6402919 -1.4782322 -0.8370108 3.2056425 17.219636
2083900 301.94541 -3224.2436 641.72988 -2582.5138 -662.92574 0 -0.69205438 -1.3273029 -1.8821203 -2.3230965 -2.6019514 -2.6470519 -1.5314768 3.0697855
2084000 295.69283 -3216.617 628.44117 -2588.1758 -919.49526 0 -0.61285987 -1.1237876 -1.4836396 -1.6160441 -1.3971339 -0.61469554 4.6051921 27.598556
2084100 307.36011 -3236.3145 653.23783 -2583.0767 -188.6966 0 -0.57727871 -1.0138155 -1.2260207 -1.0671764 -0.25965649 1.7771049 17.820166 248.41981
2084200 295.51254 -3236.7301 628.05799 -2608.6721 -269.78285 0 -0.55347369 -0.93850198 -1.0474394 -0.68253808 0.55295069 3.5561742 30.505446 1407.6297
2084300 302.60305 -3250.2903 643.12758 -2607.1627 -435.02445 0 -0.53889864 -0.8975779 -0.9628057 -0.52724976 0.82428873 4.0309647 32.539991 1725.5962
2084400 306.4478 -3222.4562 651.29889 -2571.1574 641.2679 0 -0.48995603 -0.78110287 -0.76345146 -0.24889898 1.1082971 4.0089229 24.004915 292.05648
2084500 302.55353 -3215.8042 643.02233 -2572.7819 737.47086 0 -0.30915825 -0.33274533 0.077570209 1.164185 3.342749 7.370819 28.741925 129.10075
2084600 311.89581 -3228.6353 662.87765 -2565.7577 -435.19109 0 -0.28367374 -0.27128475 0.19981084 1.4073114 3.8597088 8.582565 38.88203 537.32878
2084700 294.28169 -3201.8433 625.44204 -2576.4012 -461.53025 0 -0.25717345 -0.20147378 0.34638781 1.7010705 4.4602733 9.8911331 48.424983 1589.0334
2084800 303.32872 -3216.5258 644.66985 -2571.8559 -261.6029 0 -0.17999466 -0.0034650916 0.73480063 2.3940651 5.6525585 11.932945 55.087186 1748.1646
2084900 306.50722 -3205.2 651.42518 -2553.7748 -98.909262 0 -0.11495092 0.16418652 1.0630159 2.9736894 6.6269555 13.520725 57.984367 982.86065
2085000 314.53089 -3183.6991 668.47803 -2515.2211 107.80045 0 -0.05834718 0.30575606 1.3223122 3.3767922 7.1507546 13.936547 51.079323 281.39227
2085100 308.79509 -3182.4917 656.28763 -2526.2041 -347.30545 0 -0.11967324 0.16375004 1.0736125 2.9906971 6.6065581 13.288576 53.149911 456.47206
2085200 300.93964 -3188.5411 639.59231 -2548.9488 -635.93223 0 -0.199542 -0.034592512 0.69022745 2.3027698 5.3876153 11.076157 44.051065 355.90081
2085300 307.33893 -3215.2161 653.19282 -2562.0232 -857.64548 0 -0.024279786 0.43480826 1.647164 4.0754917 8.5659881 16.80655 66.263936 579.19533
2085400 289.51243 -3195.8324 615.30585 -2580.5266 -963.14795 0 -0.082018727 0.30585844 1.4361961 3.787132 8.2595375 16.721523 71.776509 832.71919
2085500 298.39238 -3221.0803 634.17857 -2586.9017 -465.28189 0 -0.062486669 0.36605902 1.5708484 4.0526158 8.7561553 17.646183 75.913728 1194.9898
2085600 288.27288 -3222.8891 612.67142 -2610.2177 -78.093418 0 -0.026919344 0.46479026 1.7847337 4.4830817 9.6135473 19.413115 86.872983 2328.2831
2085700 304.97175 -3255.0586 648.16182 -2606.8968 -703.54779 0 -0.026194298 0.4711192 1.8143281 4.5860239 9.9252612 20.313216 96.027774 6166.591
2085800 287.5847 -3179.7036 611.20882 -2568.4948 94.27253 0 0.02334853 0.59749033 2.0671741 5.0633781 10.841098 22.199049 109.42311 37453.912
2085900 307.91787 -3169.6085 654.42325 -2515.1852 46.393201 0 0.083507911 0.7457914 2.352866 5.5809981 11.795983 24.121379 124.89264 252765.19
2086000 304.60894 -3167.1775 647.39073 -2519.7868 -751.01069 0 0.098342202 0.79600288 2.484592 5.897246 12.533563 25.861311 137.39004 545162.79
2086100 284.79505 -3150.322 605.27992 -2545.0421 -344.71329 0 0.14903241 0.91740125 2.7039267 6.2455334 13.020535 26.348553 129.38066 26000.386
2086200 299.21374 -3186.8624 635.92421 -2550.9382 -529.42634 0 0.07411032 0.70263921 2.2341664 5.3054101 11.177526 22.643656 108.99585 8231.637
2086300 291.76202 -3179.6992 620.08695 -2559.6122 -730.36006 0 -0.08887797 0.25654126 1.2980216 3.5055757 7.7949813 16.166076 78.283215 6841.2741
2086400 291.86828 -3192.4076 620.31279 -2572.0948 -709.39518 0 -0.24109062 -0.14328988 0.48837944 1.9983196 5.0488219 11.077358 56.550282 7764.804
2086500 300.20889 -3181.1122 638.03922 -2543.073 -463.01829 0 -0.32969574 -0.36806544 0.0523262 1.2292037 3.7423892 8.8761457 49.965623 8168.7789
2086600 319.20946 -3198.769 678.42147 -2520.3475 -50.321355 0 -0.30091548 -0.28688428 0.22569261 1.564097 4.3655975 10.036185 54.764674 10474.773
2086700 307.243 -3213.7972 652.98894 -2560.8082 467.53522 0 -0.30598088 -0.29016237 0.23702868 1.6120663 4.483134 10.251849 53.657736 4255.1299
2086800 301.28565 -3224.0013 640.32768 -2583.6736 103.69892 0 -0.33674186 -0.37543809 0.053172322 1.2395152 3.7151431 8.5419799 39.081641 413.9009
2086900 292.63495 -3203.3715 621.94219 -2581.4293 -464.17555 0 -0.45153689 -0.70081127 -0.65113415 -0.15193684 1.039925 3.3350563 14.842853 55.410059
2087000 300.9714 -3202.3496 639.6598 -2562.6898 42.903615 0 -0.50719414 -0.85938698 -0.99025309 -0.8017829 -0.14516117 1.2131735 7.8381324 27.496782
2087100 299.08209 -3179.7389 635.64442 -2544.0945 1061.1511 0 -0.49485978 -0.83503432 -0.95158851 -0.74019694 -0.037251621 1.4258658 8.9289926 35.659179
2087200 300.932 -3184.2886 639.57606 -2544.7126 330.09508 0 -0.51279917 -0.8832435 -1.0471708 -0.90723945 -0.31054135 0.99381572 7.8428526 31.474063
2087300 284.20775 -3179.4413 604.03172 -2575.4095 -391.52744 0 -0.53263344 -0.93352487 -1.1351756 -1.027865 -0.42292561 1.028955 10.299614 67.13369
2087400 304.91003 -3238.6443 648.03065 -2590.6136 -349.05163 0 -0.57212625 -1.0343846 -1.3238864 -1.3332491 -0.86668408 0.46464843 10.589372 99.046528
2087500 290.65915 -3204.0206 617.743 -2586.2776 -254.09718 0 -0.62086327 -1.1627925 -1.5815026 -1.8033749 -1.698955 -1.0237571 4.7503264 42.220982
2087600 308.35573 -3232.6304 655.35386 -2577.2765 -628.81224 0 -0.62514935 -1.1791267 -1.6205158 -1.8797128 -1.8329845 -1.244194 4.2129075 40.917995
2087700 310.44564 -3250.6712 659.79558 -2590.8756 -262.74688 0 -0.63987305 -1.2367749 -1.7686458 -2.2015694 -2.4814773 -2.5182347 -1.0847445 6.5118337
2087800 283.65949 -3220.647 602.86651 -2617.7805 147.32324 0 -0.6405292 -1.2526867 -1.8230506 -2.3322616 -2.7517445 -3.0381202 -2.895422 -0.56487822
2087900 298.79812 -3235.7097 635.04089 -2600.6688 77.781893 0 -0.58683854 -1.1273456 -1.5975946 -1.9603329 -2.1553235 -2.0804866 -0.21500339 9.0544456
2088000 294.68062 -3246.0344 626.28989 -2619.7445 561.88105 0 -0.54439793 -1.0183243 -1.3816671 -1.5674397 -1.4576004 -0.82948584 4.4237241 37.187799
2088100 294.53218 -3256.4315 625.97442 -2630.4571 -652.18367 0 -0.52846615 -0.9601213 -1.2326061 -1.2339944 -0.74879014 0.67769429 12.720226 159.34835
2088200 300.58377 -3263.143 638.83596 -2624.307 -865.05912 0 -0.53481627 -0.95829455 -1.1930655 -1.0943582 -0.36877703 1.6448557 20.377907 494.26233
2088300 289.84702 -3235.5162 616.01696 -2619.4992 480.55814 0 -0.54179158 -0.97380773 -1.2242903 -1.1628033 -0.5337257 1.2161362 16.35966 262.31702
2088400 303.20192 -3244.5239 644.40037 -2600.1235 351.32023 0 -0.57188833 -1.0551405 -1.3978584 -1.5116041 -1.2363241 -0.25898801 7.5353326 66.658752
2088500 300.46695 -3223.2493 638.58769 -2584.6616 190.48116 0 -0.61612773 -1.1723677 -1.637631 -1.9629853 -2.0681774 -1.814621 1.0492199 15.004384
2088600 293.48831 -3220.2763 623.75585 -2596.5204 -132.17621 0 -0.68658972 -1.3518488 -1.9862984 -2.5770246 -3.1061986 -3.5488183 -4.0150787 -3.4281918
2088700 292.9998 -3239.177 622.71763 -2616.4594 -353.96379 0 -0.7091508 -1.3978115 -2.0567877 -2.673647 -3.2313799 -3.7063887 -4.2605816 -3.8424456
2088800 286.55173 -3227.9976 609.01343 -2618.9842 308.01569 0 -0.71660226 -1.4071674 -2.0599302 -2.6585834 -3.1801367 -3.5915127 -3.8633256 -2.660448
2088900 302.36639 -3222.3645 642.62459 -2579.7399 723.24605 0 -0.73197304 -1.4417012 -2.1184408 -2.7471141 -3.3061177 -3.7637061 -4.1546075 -3.0518004
2089000 313.19436 -3223.5219 665.63747 -2557.8845 145.41449 0 -0.73959515 -1.4613126 -2.1568268 -2.8149518 -3.4204777 -3.9524247 -4.6651215 -4.5181445
2089100 301.10981 -3227.0765 639.95396 -2587.1225 -126.44776 0 -0.67613096 -1.3018787 -1.8523319 -2.2895664 -2.5536604 -2.5454032 -0.85716806 7.768383
2089200 301.01891 -3223.421 639.76079 -2583.6602 -76.46482 0 -0.6493225 -1.2255391 -1.6868061 -1.9631759 -1.930545 -1.3510027 4.2102555 47.125787
2089300 306.92494 -3247.1012 652.31296 -2594.7883 -287.92611 0 -0.6621852 -1.2501359 -1.7205537 -2.0003212 -1.9580268 -1.3375199 4.7197854 56.108532
2089400 295.66199 -3217.0493 628.37563 -2588.6736 981.93449 0 -0.66221478 -1.2431846 -1.6976442 -1.9496252 -1.8628112 -1.1703248 5.313731 63.469208
2089500 304.5679 -3216.5238 647.3035 -2569.2203 606.90519 0 -0.53707449 -0.91762267 -1.0564056 -0.80998785 0.079141536 2.1149637 15.892088 146.8477
2089600 288.54892 -3181.0038 613.25809 -2567.7457 969.59664 0 -0.53276354 -0.90115557 -1.0142791 -0.71832406 0.26362179 2.4715385 17.017063 122.33355
2089700 305.4889 -3205.4323 649.26093 -2556.1714 12.340386 0 -0.56205429 -0.97299473 -1.154842 -0.9796036 -0.22418032 1.5323847 12.870334 91.652644
2089800 293.93645 -3175.7632 624.70831 -2551.0549 250.91077 0 -0.51537829 -0.84543871 -0.89594671 -0.51519905 0.55261095 2.7648519 15.153975 71.469538
2089900 306.76576 -3175.7424 651.97466 -2523.7678 975.16586 0 -0.44434894 -0.66704679 -0.55527352 0.073916669 1.5322676 4.3856315 20.080251 95.530627
2090000 309.59355 -3193.9671 657.9846 -2535.9825 -101.07219 0 -0.3280981 -0.37916503 -0.011503752 1.0045629 3.0590117 6.8541747 26.710385 116.2022
2090100 287.13424 -3163.119 610.25143 -2552.8676 571.34368 0 -0.3038791 -0.30774301 0.15578223 1.373195 3.867686 8.6800067 38.42532 304.4019
2090200 312.80279 -3183.9064 664.80526 -2519.1012 302.70935 0 -0.23007316 -0.097083905 0.62592903 2.35542 5.9252077 13.217707 72.157616 4938.6281
2090300 309.38392 -3174.0345 657.53909 -2516.4954 910.73314 0 -0.16152977 0.074762235 0.95691586 2.944001 6.9711821 15.217639 87.464238 652635.97
2090400 312.14147 -3220.5541 663.39975 -2557.1544 -130.31231 0 0.083233083 0.72386121 2.2788342 5.4092111 11.451319 23.459705 121.9243 1.6669513e+09
2090500 286.23705 -3209.747 608.34463 -2601.4024 88.063616 0 0.13513104 0.87121626 2.5986709 6.0437774 12.680715 25.891466 134.89517 17654573
2090600 287.43739 -3200.8364 610.89574 -2589.9406 354.49653 0 0.05053581 0.66540826 2.216316 5.3983915 11.629826 24.178148 129.18386 904951.68
2090700 302.17098 -3212.52 642.2093 -2570.3107 -574.96593 0 -0.073524949 0.37058487 1.6896284 4.5683438 10.442822 22.720715 132.38871 1040677.1
2090800 309.67855 -3221.4544 658.16526 -2563.2891 -64.248799 0 -0.11274659 0.25760016 1.4399513 4.0601168 9.4181755 20.557802 116.76522 73424.327
2090900 303.07856 -3197.1639 644.13819 -2553.0257 241.89837 0 -0.15154545 0.11645508 1.0709078 3.203545 7.5014387 16.197187 86.81948 137922.5
2091000 296.69485 -3199.479 630.57077 -2568.9082 -185.3769 0 -0.16790172 0.04627386 0.88038618 2.7697985 6.584783 14.29422 77.386162 179316.16
2091100 304.17439 -3227.3742 646.46718 -2580.907 -880.33856 0 -0.1840307 -0.0079081412 0.7434898 2.4532141 5.857618 12.528389 59.702821 1675.912
2091200 297.39089 -3236.0104 632.05009 -2603.9603 -910.1236 0 -0.2243305 -0.11797039 0.51006851 1.9927619 4.9538295 10.683936 49.131509 1035.5688
2091300 301.96808 -3238.9424 641.77806 -2597.1643 -1004.2694 0 -0.37450079 -0.505777 -0.25354447 0.62486908 2.5781661 6.5138079 32.377367 345.61581
2091400 297.95304 -3208.5815 633.24482 -2575.3367 -152.71534 0 -0.47489364 -0.77255101 -0.79425622 -0.37383619 0.78481771 3.2500578 18.681087 125.93932
2091500 326.69967 -3207.2103 694.34055 -2512.8697 -472.04669 0 -0.5045985 -0.85483165 -0.96750858 -0.70521944 0.17120207 2.1069581 13.954737 80.267772
2091600 319.39828 -3199.7695 678.82278 -2520.9468 -272.49578 0 -0.52332045 -0.89822794 -1.0373793 -0.78595785 0.15367129 2.4187575 20.568366 354.43314
2091700 305.75512 -3209.2923 649.82672 -2559.4656 -705.05071 0 -0.40148373 -0.59064884 -0.44070324 0.27684269 2.0125576 5.7725302 36.967334 2152.5414
2091800 303.78982 -3220.7698 645.64985 -2575.12 -829.61896 0 -0.35166004 -0.47053904 -0.21769934 0.65572437 2.6356244 6.7920647 39.878117 2203.5092
2091900 309.49917 -3224.7816 657.78402 -2566.9975 -635.78827 0 -0.34375654 -0.46015289 -0.21591572 0.62394801 2.5074896 6.3866896 34.788975 835.03806
2092000 297.07837 -3201.2428 631.38588 -2569.857 315.78906 0 -0.38440795 -0.57201649 -0.45960792 0.12239325 1.4671376 4.1154073 19.033174 96.05439
2092100 277.83496 -3186.0072 590.48752 -2595.5197 740.21092 0 -0.49286969 -0.85423801 -1.0283295 -0.93271464 -0.44184606 0.64285103 6.16543 23.537309
2092200 294.00645 -3230.8707 624.85707 -2606.0137 -96.33649 0 -0.52070658 -0.92002539 -1.1471444 -1.1279537 -0.75166935 0.15230221 4.8150171 18.429019
2092300 301.98635 -3212.4577 641.81689 -2570.6408 -465.77745 0 -0.47633323 -0.79519494 -0.87838935 -0.60065917 0.24919847 2.0522918 12.484225 68.547741
2092400 310.53823 -3196.1254 659.99235 -2536.1331 559.35008 0 -0.44969837 -0.69851053 -0.63029714 -0.042151722 1.4490727 4.6486283 28.223103 531.98516
2092500 298.10642 -3156.021 633.57081 -2522.4501 119.63775 0 -0.43353674 -0.64526966 -0.50367115 0.2249503 1.9920042 5.7769255 35.404438 1274.3659
2092600 295.86956 -3116.1155 628.81677 -2487.2987 -64.594906 0 -0.45319414 -0.70399968 -0.63951564 -0.065049538 1.382115 4.4534083 26.392869 422.27152
2092700 311.61897 -3133.7852 662.28928 -2471.4959 439.51629 0 -0.48760533 -0.79903017 -0.84221101 -0.46564952 0.59461083 2.8342365 16.416986 103.90869
2092800 303.50626 -3161.9223 645.04718 -2516.8751 -723.68407 0 -0.48941281 -0.80318535 -0.84902133 -0.47519771 0.58143367 2.8096539 16.041391 88.337206
2092900 303.46297 -3190.2045 644.95517 -2545.2494 -475.93045 0 -0.48599293 -0.79629977 -0.8383126 -0.46042887 0.59840954 2.8180509 15.807781 86.160479
2093000 300.56044 -3203.8716 638.78639 -2565.0852 763.31679 0 -0.52331644 -0.8936002 -1.0335065 -0.8190154 -0.041599588 1.6713516 11.627868 59.371347
2093100 294.62186 -3209.6566 626.165 -2583.4916 94.152436 0 -0.56025391 -0.98903015 -1.2264129 -1.1817199 -0.71320635 0.40963982 6.5167752 27.078492
2093200 295.16455 -3188.3645 627.3184 -2561.0461 214.01877 0 -0.53840235 -0.92786046 -1.0994999 -0.94735023 -0.30174344 1.1231587 8.8704167 38.916057
2093300 308.73892 -3177.489 656.16825 -2521.3208 1000.3787 0 -0.64033605 -1.1719044 -1.5453323 -1.685969 -1.4766905 -0.72489901 4.0539238 22.338891
2093400 308.31741 -3180.5596 655.2724 -2525.2872 1417.453 0 -0.69845221 -1.3201504 -1.8287706 -2.1692222 -2.2548383 -1.9428809 1.0908607 13.888749
2093500 295.04114 -3190.1656 627.05611 -2563.1095 655.42019 0 -0.65889036 -1.2361998 -1.6949827 -1.9804159 -2.0088227 -1.6480469 1.2718012 11.652407
2093600 289.5455 -3212.9917 615.37614 -2597.6155 -3.9156783 0 -0.61532346 -1.1289797 -1.4912863 -1.6251342 -1.4062535 -0.62478478 4.4808964 24.781295
2093700 293.51349 -3220.4994 623.80938 -2596.6901 676.58544 0 -0.6303952 -1.1753775 -1.5982213 -1.8453602 -1.8365626 -1.4476355 1.4131646 11.102479
2093800 302.58981 -3202.5206 643.09944 -2559.4211 652.15894 0 -0.57070922 -1.0333276 -1.3400767 -1.4198491 -1.1636878 -0.398587 4.0233258 18.463396
2093900 306.91506 -3190.6682 652.29197 -2538.3763 958.00598 0 -0.48009261 -0.80412924 -0.89542204 -0.63320063 0.18050812 1.8869354 11.113586 47.378321
2094000 305.81138 -3195.0554 649.9463 -2545.1091 269.34007 0 -0.44391731 -0.71148863 -0.71439771 -0.311675 0.73181317 2.8307074 14.192384 62.734817
2094100 304.06133 -3199.7279 646.22688 -2553.501 180.359 0 -0.39957821 -0.59338598 -0.47198918 0.14418838 1.5643763 4.3548646 19.915138 97.060892
2094200 297.02753 -3191.4252 631.27783 -2560.1474 614.24023 0 -0.34366022 -0.44841171 -0.17991059 0.68971396 2.5696952 6.251603 28.261413 175.9519
2094300 287.16287 -3191.5001 610.31229 -2581.1878 573.26901 0 -0.23505509 -0.16802264 0.37200945 1.6770108 4.2766167 9.2114122 38.870012 299.91737
2094400 291.54749 -3221.0474 619.631 -2601.4164 29.263876 0 -0.23281526 -0.14158052 0.46585345 1.9254528 4.862968 10.544194 46.352122 360.02071
2094500 295.61463 -3223.6468 628.27496 -2595.3719 -43.125622 0 -0.29897195 -0.30296828 0.16707856 1.4279159 4.0787008 9.3579901 44.626654 475.95503
2094600 304.10417 -3184.3289 646.31794 -2538.011 -589.6088 0 -0.34125355 -0.42734664 -0.11155372 0.85789277 2.9395615 7.0363166 32.227531 222.78033
2094700 304.40459 -3159.0441 646.95642 -2512.0877 121.56071 0 -0.43096692 -0.67241925 -0.62558996 -0.12972345 1.0895304 3.5293006 17.107928 80.849739
2094800 307.62526 -3184.8031 653.80137 -2531.0017 258.51358 0 -0.55699573 -1.0059541 -1.299308 -1.3662691 -1.0983034 -0.32282326 4.1179221 18.654408
2094900 294.2472 -3226.6366 625.36875 -2601.2678 171.89062 0 -0.60907057 -1.1312493 -1.5250678 -1.7258736 -1.6278887 -1.047087 3.3279294 24.405118
2095000 288.22529 -3221.6199 612.57027 -2609.0496 375.8823 0 -0.51414703 -0.88471203 -1.0376647 -0.85288459 -0.12508457 1.5209996 11.521665 66.280102
2095100 300.19937 -3223.0443 638.019 -2585.0253 -341.65095 0 -0.45595598 -0.73462433 -0.74147775 -0.31992436 0.80430669 3.1475161 17.232984 101.54899
2095200 314.35289 -3203.339 668.09971 -2535.2393 514.02665 0 -0.4105218 -0.62021255 -0.51671756 0.091977671 1.5560258 4.5706122 23.959399 185.90794
2095300 301.12195 -3181.4553 639.97977 -2541.4755 -347.52584 0 -0.32008787 -0.3943188 -0.08185581 0.8615427 2.8892873 6.9229356 33.304839 357.22613
2095400 291.11602 -3188.553 618.71399 -2569.839 -38.067213 0 -0.27230527 -0.26586204 0.18286448 1.3630795 3.8280236 8.7569553 44.162982 964.21789
2095500 292.73687 -3203.0099 622.15881 -2580.8511 491.86931 0 -0.23684569 -0.15513176 0.43862177 1.8914122 4.8772365 10.859701 55.833137 10203.292
2095600 281.95109 -3176.3928 599.2356 -2577.1572 584.36921 0 -0.21601986 -0.096798704 0.55715962 2.1002929 5.2141462 11.364669 56.829367 30252.031
2095700 295.96622 -3184.1495 629.0222 -2555.1273 65.528645 0 -0.12995936 0.13176282 1.0250788 2.981135 6.8376897 14.411208 70.539702 378042.99
2095800 302.81535 -3158.3056 643.57878 -2514.7268 865.69418 0 -0.016135308 0.44164437 1.6830295 4.282548 9.3963818 19.626421 100.17305 57413201
2095900 316.21177 -3190.2251 672.05043 -2518.1746 677.15695 0 -0.05917539 0.33778304 1.489806 3.9553645 8.8716011 18.845793 101.34703 71905901
2096000 291.10897 -3176.3405 618.69901 -2557.6415 684.20544 0 -0.11894882 0.19086303 1.2114986 3.4732974 8.0691836 17.559523 101.49839 8356690
2096100 287.38117 -3192.9521 610.77624 -2582.1759 -234.14438 0 -0.1289179 0.16120705 1.1430854 3.3290416 7.7764544 16.974129 99.349622 9789218
2096200 308.56018 -3210.2207 655.78837 -2554.4323 54.869813 0 -0.070044496 0.30105065 1.3932926 3.7275675 8.3682219 17.796503 100.00476 26478528
2096300 317.89165 -3206.3875 675.6207 -2530.7668 229.1762 0 -0.15831387 0.067532195 0.91679949 2.8341272 6.7312466 14.75229 86.436897 3.8725029e+09
2096400 299.95782 -3176.3955 637.50561 -2538.8899 1407.6945 0 -0.19117843 -0.013620814 0.76062343 2.5511958 6.2074778 13.69285 78.228451 1.7441252e+11
2096500 290.52799 -3180.3711 617.46425 -2562.9069 875.39373 0 -0.19029085 -0.010279058 0.76752547 2.5584415 6.1926704 13.555969 74.737382 40636434
2096600 285.66797 -3200.1108 607.13516 -2592.9756 568.34514 0 -0.15215786 0.092710851 0.97804363 2.946311 6.8747165 14.727417 77.276184 124728.34
2096700 314.80502 -3233.0554 669.06064 -2563.9948 -84.239565 0 -0.13808502 0.13165841 1.0599099 3.1032488 7.1684962 15.286756 79.339841 8388.8384
2096800 298.77666 -3207.9465 634.99529 -2572.9512 -159.95099 0 -0.097701067 0.23348274 1.249704 3.4115228 7.6210619 15.870682 78.807868 7953.6034
2096900 297.82048 -3187.2964 632.96309 -2554.3333 -342.69893 0 0.046718447 0.62105553 2.0426486 4.8854102 10.264275 20.595124 95.046002 51248.819
2097000 306.85043 -3191.8442 652.1546 -2539.6896 -428.54983 0 0.16124727 0.93332228 2.6892469 6.1006346 12.475689 24.657027 112.51283 83588.09
2097100 287.44741 -3161.8858 610.91702 -2550.9687 -9.3262566 0 0.18699786 1.0188508 2.8989998 6.5629258 13.465486 26.832907 128.30853 40521.635
2097200 294.57168 -3202.7721 626.05837 -2576.7137 -520.453 0 0.12675614 0.86577818 2.612977 6.1083063 12.864326 26.380179 139.21831 78303501
2097300 281.58489 -3222.1128 598.45732 -2623.6555 153.77017 0 0.084685384 0.7701914 2.4550713 5.891358 12.6316 26.305041 143.60231 1.3221792e+10
2097400 293.17077 -3244.437 623.08098 -2621.356 420.28251 0 0.078031063 0.75606519 2.4304308 5.8454685 12.527334 26.008874 139.13394 45603675
2097500 320.28223 -3258.0408 680.70144 -2577.3393 -91.441229 0 0.14521625 0.9331084 2.7909938 6.5238514 13.78708 28.422813 151.41716 13875884
2097600 294.76424 -3217.0944 626.46762 -2590.6268 -223.214 0 0.22645989 1.1267895 3.1314209 7.0365021 14.446124 28.998208 144.25901 56287.489
2097700 291.53553 -3227.009 619.60559 -2607.4034 -428.2315 0 0.4120212 1.6065396 4.0781538 8.7290747 17.337624 33.802783 153.23737 8543.65
2097800 302.75162 -3240.1748 643.44334 -2596.7314 239.70649 0 0.23111811 1.120615 3.0729598 6.8153236 13.756708 26.921713 118.21005 3372.4989
2097900 306.4847 -3249.5889 651.37731 -2598.2116 174.38789 0 0.088309523 0.74114656 2.2935807 5.3375013 10.99603 21.619593 91.882166 1757.4165
2098000 296.22594 -3242.6453 629.5742 -2613.0711 402.41668 0 0.087599757 0.72868407 2.2485691 5.223382 10.755563 21.195239 93.442367 2967.957
2098100 291.45192 -3228.1878 619.42789 -2608.7599 293.19899 0 0.11345496 0.78858475 2.3598672 5.422631 11.12 21.888716 96.058091 3324.7159
2098200 304.91586 -3242.8676 648.04303 -2594.8246 -118.03939 0 0.11314894 0.77242339 2.2907657 5.2138551 10.564944 20.470109 85.816389 6239.4579
2098300 297.35045 -3218.5013 631.96414 -2586.5371 93.130443 0 -0.061579794 0.3090525 1.3508579 3.4730353 7.4262154 14.725759 60.280995 1083.7165
2098400 292.41881 -3190.5421 621.48284 -2569.0593 26.166327 0 -0.23567808 -0.15507862 0.40294539 1.6991142 4.1746685 8.6199961 31.233899 128.63749
2098500 296.68798 -3187.1262 630.55618 -2556.5701 541.50784 0 -0.37447062 -0.52215722 -0.33559686 0.35280511 1.8146995 4.5122702 17.772568 66.405815
2098600 309.87464 -3233.6363 658.58202 -2575.0543 -507.80107 0 -0.43831737 -0.68073571 -0.62627728 -0.10854957 1.1636568 3.7423919 19.216221 129.29807
2098700 297.61074 -3238.8121 632.51733 -2606.2948 -16.649038 0 -0.49438074 -0.82583548 -0.90545363 -0.58217052 0.41928968 2.6496118 17.9969 179.895
2098800 292.58113 -3218.5176 621.82781 -2596.6898 489.60618 0 -0.5439952 -0.96907645 -1.2184526 -1.2028399 -0.77482991 0.32491882 7.0952645 39.734733
2098900 306.95538 -3194.2551 652.37766 -2541.8775 611.56472 0 -0.56746289 -1.0446127 -1.3941514 -1.5620954 -1.4682958 -0.99000934 2.0317175 11.519235
2099000 319.55194 -3201.9613 679.14935 -2522.8119 712.78135 0 -0.49742282 -0.87345138 -1.0737556 -1.016167 -0.57206483 0.46875377 6.1037815 25.705374
2099100 306.00571 -3222.2671 650.35931 -2571.9078 -82.121909 0 -0.45121413 -0.74229608 -0.79050057 -0.46067209 0.48001357 2.4612379 14.153275 79.587387
2099200 281.32999 -3188.7679 597.91556 -2590.8523 141.57561 0 -0.35722068 -0.46992238 -0.18624667 0.7690038 2.9370817 7.5096647 43.65411 2147.0839
2099300 301.25429 -3204.6787 640.26104 -2564.4177 -585.75517 0 -0.38188409 -0.50272746 -0.18733006 0.89406132 3.4203576 8.9750653 59.555979 119334.43
2099400 304.10009 -3194.2692 646.30927 -2547.96 -78.29188 0 -0.41320458 -0.58374254 -0.34900733 0.59822954 2.8953199 8.0480711 56.993138 3287878.2
2099500 293.91314 -3163.6627 624.65875 -2539.004 482.078 0 -0.37724669 -0.49968592 -0.20402617 0.81415834 3.1793342 8.3554163 56.388698 5847886.9
2099600 304.14086 -3187.5333 646.39592 -2541.1374 -409.03629 0 -0.34251824 -0.42424638 -0.088690844 0.94897082 3.2598523 8.1565648 51.281214 53309.998
2099700 308.79853 -3195.0375 656.29494 -2538.7426 -637.00708 0 -0.41458524 -0.62622064 -0.52899166 0.05313221 1.4318996 4.2085705 21.251704 164.82312
