Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2086900 313.358 -3198.6859 665.98527 -2532.7006 -1651.8153 0 0.13113317 0.89377022 2.7088639 6.3636404 13.456818 27.626958 141.53723 98889.105
2087000 283.15952 -3174.2239 601.8039 -2572.42 -882.44253 0 0.11952315 0.879362 2.7171367 6.4609406 13.815914 28.728344 153.64905 560793.88
2087100 288.21137 -3169.8774 612.54069 -2557.3367 -542.85917 0 0.058637688 0.71805055 2.3832292 5.8171457 12.585493 26.306595 141.63011 5856489
2087200 308.8571 -3177.123 656.41942 -2520.7035 -385.52126 0 0.10414727 0.82903022 2.5839505 6.1341385 13.03722 26.859864 139.9798 40573067
2087300 314.02894 -3190.7102 667.41123 -2523.2989 -729.24546 0 0.27965022 1.2752108 3.4477461 7.6494492 15.591102 31.122788 151.81387 2.24468e+09
2087400 300.50654 -3175.2562 638.67182 -2536.5843 -1043.0838 0 0.26625501 1.2475876 3.4127721 7.6385417 15.712014 31.733206 161.35277 1.3968129e+11
2087500 290.60828 -3145.2844 617.63488 -2527.6496 157.32693 0 0.32315018 1.4111507 3.7763262 8.3858658 17.232225 34.946102 183.26291 2.3675522e+10
2087600 300.25241 -3158.4049 638.13172 -2520.2731 -42.351021 0 0.32616089 1.4190671 3.7941497 8.4277612 17.341691 35.272818 188.70654 36080291
2087700 312.35294 -3202.959 663.84919 -2539.1098 -833.29202 0 0.36425992 1.5205444 3.9993022 8.8004936 17.978912 36.292307 188.3191 497479.2
2087800 302.50465 -3229.8141 642.91844 -2586.8956 -272.68303 0 0.45904869 1.7794127 4.5427645 9.8480542 19.955029 40.082963 204.63087 30384.428
2087900 293.17523 -3227.1842 623.09047 -2604.0938 -329.1186 0 0.52652203 1.9510906 4.8675372 10.384714 20.749706 41.057692 199.92499 71979.002
2088000 293.77268 -3215.2524 624.36024 -2590.8922 -303.5099 0 0.49088607 1.8468608 4.6252644 9.8559285 19.604444 38.512838 184.29525 716385.51
2088100 306.76107 -3194.0333 651.96469 -2542.0686 -69.224671 0 0.43634954 1.7084697 4.3559235 9.3783349 18.791291 37.17128 183.64096 22853347
2088200 314.08006 -3196.9617 667.51988 -2529.4418 407.69338 0 0.42949621 1.7177671 4.4359212 9.6580586 19.587917 39.330638 204.35147 23986095
2088300 295.52997 -3201.6885 628.09503 -2573.5935 552.11419 0 0.46401966 1.836152 4.7342473 10.333311 21.074076 42.685364 228.07792 10671812
2088400 290.10605 -3204.9934 616.56748 -2588.4259 -677.31932 0 0.37628074 1.6187198 4.314841 9.5798392 19.724516 40.155064 214.4467 2561324.9
2088500 296.24871 -3194.3831 629.62258 -2564.7605 -670.4772 0 0.33619713 1.506949 4.0753846 9.1107879 18.834899 38.479869 209.37614 3555217.7
2088600 313.13886 -3169.6404 665.51952 -2504.1209 631.71149 0 0.4133182 1.7037106 4.4663594 9.8345745 20.16897 41.035978 221.89592 506893.29
2088700 301.86005 -3167.1857 641.54846 -2525.6372 689.74445 0 0.47531333 1.8431721 4.6992435 10.166509 20.553364 41.204957 211.48296 154289.84
2088800 292.31976 -3178.7778 621.27231 -2557.5055 51.016365 0 0.50203712 1.894938 4.7571495 10.161952 20.272174 39.973206 193.54473 850433.33
2088900 299.90847 -3213.0176 637.40074 -2575.6169 -69.716943 0 0.56373088 2.0619822 5.0991998 10.794093 21.393268 41.946502 199.97221 4439661.7
2089000 300.03979 -3211.8188 637.67983 -2574.1389 -1005.2686 0 0.44113046 1.7438976 4.4601096 9.6057016 19.208141 37.7894 178.54285 10418843
2089100 298.88121 -3170.8545 635.21749 -2535.637 131.05655 0 0.22633962 1.1684656 3.2759671 7.372062 15.095348 30.110137 145.81416 1387210.3
2089200 310.64543 -3193.9853 660.22019 -2533.7651 -41.577669 0 0.20223145 1.1090695 3.1686078 7.2064348 14.877603 29.91295 147.92519 627372.03
2089300 297.25617 -3208.3312 631.76377 -2576.5674 -525.2003 0 0.16825981 1.0092401 2.9459874 6.755799 13.994322 28.167637 139.32942 36088.229
2089400 282.7806 -3216.4644 600.99858 -2615.4658 -939.30722 0 0.13143271 0.90865556 2.7359914 6.355439 13.251213 26.770861 133.31294 33598.357
2089500 291.58392 -3212.6207 619.70843 -2592.9122 -1008.1622 0 0.11163971 0.85913691 2.6390343 6.1776789 12.92475 26.140212 129.5088 52315.32
2089600 302.09065 -3198.2616 642.03857 -2556.223 -690.87369 0 0.20203065 1.1079123 3.1602035 7.1722275 14.770372 29.606794 144.21089 959753.14
2089700 303.88993 -3186.5872 645.86262 -2540.7245 -652.82885 0 0.31632044 1.4153812 3.7941078 8.3703754 16.992133 33.851018 167.10716 22306134
2089800 303.38642 -3207.5222 644.79248 -2562.7297 -606.46205 0 0.19041085 1.0804758 3.1098659 7.0867685 14.630524 29.400416 146.32327 1.6237255e+08
2089900 295.19546 -3207.557 627.38409 -2580.1729 147.03137 0 0.15726968 1.0028522 2.9785775 6.9048454 14.445038 29.411454 152.09406 5.0614887e+10
2090000 312.40073 -3250.0609 663.95075 -2586.1101 -98.001328 0 0.12540568 0.94849709 2.938098 6.9849091 14.942023 31.177276 172.56767 6.7545013e+10
2090100 313.59083 -3249.3302 666.48009 -2582.8501 -904.91199 0 0.055453372 0.78697307 2.6559966 6.5434554 14.290333 30.254058 171.51918 1.0975822e+09
2090200 298.63004 -3227.5889 634.68367 -2592.9053 -336.73587 0 0.033853642 0.71889146 2.4896071 6.1691825 13.46759 28.420251 160.51385 8.2052384e+08
2090300 302.00711 -3228.7131 641.86102 -2586.8521 -289.33872 0 0.13585693 0.98106904 3.0056299 7.0982829 15.102466 31.366435 174.47255 1.9726237e+08
2090400 297.30278 -3205.708 631.86281 -2573.8452 -391.63044 0 0.2998855 1.4200962 3.9128138 8.8286565 18.358291 37.686321 207.57487 3673998.4
2090500 307.52949 -3230.4518 653.59783 -2576.854 -827.96063 0 0.29169599 1.3869878 3.8163695 8.5766088 17.712149 35.95701 188.11858 387547.16
2090600 291.12321 -3214.4174 618.72928 -2595.6881 549.80015 0 0.27432978 1.3288296 3.6575822 8.1689164 16.679345 33.274118 162.77055 155629.54
2090700 297.4393 -3229.3134 632.15297 -2597.1604 951.30011 0 0.27237913 1.3277495 3.6648823 8.2016202 16.772649 33.491676 162.81939 88260.713
2090800 292.51489 -3217.1873 621.68702 -2595.5003 560.29133 0 0.51547963 1.9818721 5.024275 10.809267 21.704226 43.103476 213.5334 627989.03
2090900 305.86592 -3258.0314 650.06221 -2607.9692 293.65438 0 0.62444014 2.2737372 5.625585 11.948881 23.828297 47.177037 234.01468 674416.82
2091000 293.19073 -3244.5648 623.12342 -2621.4414 -471.39997 0 0.60280936 2.2198186 5.5232772 11.776381 23.565436 46.848805 235.99724 196630.39
2091100 288.9189 -3200.7421 614.04442 -2586.6977 -429.29355 0 0.51653527 1.9725491 4.983815 10.705491 21.50523 42.869001 219.77605 398877.13
2091200 303.2702 -3185.8779 644.54548 -2541.3324 -932.06478 0 0.36938795 1.5926029 4.2338046 9.3575306 19.163187 38.802723 206.72626 16663629
2091300 293.98259 -3179.6898 624.80637 -2554.8834 -259.65741 0 0.36026491 1.5700011 4.1901449 9.27677 19.005907 38.462946 204.8206 10677068
2091400 301.4677 -3205.972 640.71459 -2565.2574 -682.43357 0 0.21286142 1.1874862 3.431379 7.9043286 16.594795 34.179912 187.41629 4143721.4
2091500 288.07052 -3170.2273 612.24135 -2557.986 -334.99008 0 0.083476934 0.85391771 2.769554 6.6984833 14.444115 30.264425 169.96 3930792.7
2091600 316.07188 -3216.7264 671.75312 -2544.9733 -782.83399 0 0.1012785 0.88384793 2.7886963 6.6403962 14.129198 29.196952 159.16424 2378439.9
2091700 305.09454 -3213.8979 648.42279 -2565.4751 -603.59505 0 0.16507315 1.0402717 3.0819997 7.1401339 14.947883 30.523622 163.01634 2855370.5
2091800 277.58988 -3207.379 589.96665 -2617.4123 -956.45615 0 0.33924991 1.4887477 3.9760081 8.7863344 17.929479 36.042459 186.76609 3366683
2091900 289.67407 -3266.4056 615.64938 -2650.7563 -654.24256 0 0.47934223 1.8528379 4.7098174 10.157508 20.468678 40.920411 212.0253 19494178
2092000 312.11127 -3268.1776 663.33557 -2604.8421 20.833097 0 0.41037595 1.6609626 4.2885149 9.2843928 18.642853 36.886507 182.0366 4.7524694e+09
2092100 309.04409 -3234.6506 656.81683 -2577.8338 574.03998 0 0.30095377 1.384039 3.7568262 8.3667602 17.145224 34.54198 178.03463 1.9272823e+09
2092200 290.00142 -3223.3269 616.34511 -2606.9818 70.029147 0 0.26865294 1.3006237 3.5994134 8.1112265 16.778336 34.107038 179.59699 1.4391218e+09
2092300 292.00779 -3214.1658 620.60929 -2593.5565 -524.57545 0 0.33366997 1.453858 3.8774332 8.5733669 17.524653 35.315173 182.96538 2.6404847e+08
2092400 308.58597 -3217.3867 655.84318 -2561.5435 -149.09846 0 0.40429294 1.6321328 4.2247743 9.1936471 18.595776 37.133134 185.88635 7.5266389e+08
2092500 305.69334 -3202.1914 649.69542 -2552.496 514.02902 0 0.37820829 1.5583565 4.0685659 8.8957143 18.046368 36.105175 181.09168 3.1452151e+08
2092600 300.64586 -3220.2901 638.96792 -2581.3222 423.86879 0 0.33290669 1.4289215 3.7938157 8.3773586 17.124209 34.521597 177.60591 38605764
2092700 306.37851 -3220.8781 651.15164 -2569.7265 -22.540003 0 0.26289506 1.2397317 3.3995536 7.6180664 15.674927 31.636934 160.35446 11337640
2092800 323.38863 -3208.5722 687.30353 -2521.2686 -241.09728 0 0.40300241 1.5894951 4.0713981 8.8016833 17.711098 35.202303 175.69683 4004313.4
2092900 307.03328 -3151.9591 652.54322 -2499.4159 -434.24458 0 0.52076415 1.9021215 4.7188357 10.049551 20.095123 39.899041 199.993 3449335.1
2093000 303.66915 -3132.2508 645.39337 -2486.8574 -595.55589 0 0.46904086 1.7652214 4.4392295 9.5209663 19.101158 37.935792 187.93446 1198398.7
2093100 312.48327 -3174.2234 664.12618 -2510.0972 -887.44247 0 0.44837199 1.7104846 4.3236627 9.2902497 18.641447 36.997233 183.60478 3264027.5
2093200 290.73208 -3159.1716 617.89799 -2541.2736 136.19643 0 0.42076272 1.6217301 4.1061163 8.8049258 17.591842 34.710532 170.31166 335402.64
2093300 284.18419 -3165.5572 603.98165 -2561.5755 -369.00791 0 0.38166983 1.5275367 3.934444 8.5268456 17.17882 34.172389 171.20636 1927510
2093400 286.38234 -3192.1426 608.65342 -2583.4891 -1023.1231 0 0.34774424 1.4378424 3.7504593 8.1755461 16.506398 32.800714 160.86069 263211.04
2093500 290.79534 -3208.7182 618.03244 -2590.6857 -501.01272 0 0.32560063 1.3797068 3.6233316 7.8977375 15.861391 31.149106 142.17915 11693.696
2093600 295.39515 -3202.4259 627.8085 -2574.6174 -529.31347 0 0.32592614 1.3804053 3.6079187 7.8027955 15.489603 29.89163 125.88798 2031.8615
2093700 293.14931 -3186.1304 623.03537 -2563.0951 483.53134 0 0.39967911 1.5908254 4.0613322 8.6912558 17.19413 33.278193 146.96248 17810.876
2093800 295.30452 -3197.4078 627.61588 -2569.792 -346.30981 0 0.40240476 1.6043627 4.1031246 8.8016475 17.473468 33.999946 153.59452 19715.437
2093900 287.01029 -3172.0554 609.988 -2562.0674 537.23185 0 0.34655976 1.4579532 3.8253487 8.3580518 16.889122 33.578681 165.79788 215430.17
2094000 313.73552 -3188.1799 666.78761 -2521.3923 45.898407 0 0.38429434 1.5536743 4.0253632 8.7693167 17.771398 35.626528 183.8941 120759.22
2094100 314.24532 -3170.8678 667.8711 -2502.9967 559.26989 0 0.40333905 1.6129865 4.166265 9.0719189 18.390961 36.857546 186.91034 75173.647
2094200 295.79482 -3168.739 628.65793 -2540.081 887.08996 0 0.3866363 1.5749926 4.1002776 8.9681527 18.235217 36.628994 186.40601 151651.02
2094300 303.92452 -3218.6286 645.93611 -2572.6925 -281.73684 0 0.3471307 1.4812041 3.9369399 8.7289598 17.957393 36.523923 193.62504 2057490.8
2094400 303.66095 -3212.2783 645.37594 -2566.9023 -459.80109 0 0.34766198 1.4809173 3.9273502 8.6846853 17.813159 36.11865 191.19189 69660043
2094500 302.26136 -3194.7349 642.40138 -2552.3335 -394.99014 0 0.33987026 1.4504208 3.8368832 8.4457817 17.214135 34.625382 179.7231 1.2208116e+11
2094600 301.52814 -3209.1572 640.84305 -2568.3142 -863.71712 0 0.30468205 1.358725 3.6569907 8.1287936 16.679143 33.717979 175.53192 3.6504528e+13
2094700 272.91935 -3191.3535 580.04029 -2611.3132 -1349.4341 0 0.23326095 1.1514514 3.1952403 7.1817288 14.761489 29.690718 149.53849 2.0116922e+10
2094800 286.10184 -3195.7196 608.05726 -2587.6624 -923.04855 0 0.18156524 1.0048545 2.8718708 6.5189337 13.414835 26.863396 132.77667 7.7529074e+10
2094900 301.69247 -3179.7342 641.19231 -2538.5419 161.7433 0 0.12709507 0.85767003 2.564589 5.9268933 12.292429 24.685485 122.65639 2.4362656e+12
2095000 306.98455 -3179.138 652.43965 -2526.6983 -56.449232 0 -0.079779819 0.32046449 1.4965501 3.9896749 8.8856895 18.669927 100.92855 93405145
2095100 308.84911 -3191.7622 656.40243 -2535.3598 -301.12993 0 -0.089370052 0.29647596 1.4517163 3.9154791 8.7712942 18.50323 100.73559 4024040.3
2095200 293.73658 -3184.0982 624.28351 -2559.8147 335.71092 0 -0.024788394 0.46615229 1.7947851 4.5522933 9.9267456 20.632566 109.78782 22380697
2095300 286.4285 -3220.144 608.75152 -2611.3925 515.05761 0 -0.0070499844 0.5162262 1.9064445 4.7857007 10.411034 21.663241 115.585 67827809
2095400 279.23068 -3227.7118 593.45386 -2634.2579 -456.83873 0 0.085614618 0.75864314 2.3987878 5.7142042 12.148738 25.034764 132.80895 15967628
2095500 276.28812 -3215.8472 587.19999 -2628.6472 -750.98825 0 0.28379149 1.2902943 3.5031754 7.8366274 16.178625 32.938708 175.81653 1725230.2
2095600 291.3344 -3203.0352 619.17811 -2583.857 -625.11503 0 0.36515816 1.496475 3.9060397 8.5618351 17.462059 35.264903 185.13663 113348.04
2095700 285.44634 -3161.2557 606.66413 -2554.5916 -61.857392 0 0.45487969 1.7202257 4.3274797 9.2681295 18.552691 36.75224 180.02226 369226.5
2095800 302.15831 -3165.0086 642.18236 -2522.8262 -285.62423 0 0.52331712 1.9093545 4.7180899 9.9850854 19.783362 38.737943 181.21508 803880.65
2095900 299.06623 -3161.0173 635.61071 -2525.4066 15.05503 0 0.55549753 1.9938531 4.8772698 10.237462 20.123065 39.065698 178.59636 417624.94
2096000 295.76226 -3176.9487 628.58872 -2548.3599 310.85944 0 0.435367 1.6609297 4.1590579 8.7967002 17.255026 33.154067 143.9078 20543.538
2096100 293.41217 -3195.1943 623.59403 -2571.6003 -386.77219 0 0.39516373 1.5556998 3.9438071 8.3839391 16.458332 31.523285 132.73099 2853.5462
2096200 300.86873 -3220.9808 639.44159 -2581.5392 -642.86977 0 0.25210517 1.1863307 3.21134 7.0548442 14.114279 27.370278 118.76343 12956.669
2096300 300.16946 -3198.8987 637.95543 -2560.9433 -206.95273 0 0.16770215 0.96354408 2.7597187 6.2167443 12.601263 24.624863 109.55138 356102.97
2096400 303.2135 -3193.0888 644.42499 -2548.6638 -378.389 0 0.195742 1.055214 2.9852156 6.7195883 13.691253 27.025763 124.48151 38829488
2096500 303.28382 -3198.9702 644.57443 -2554.3958 -842.5021 0 0.27291827 1.2500697 3.3693134 7.426061 14.986436 29.50215 137.78131 73822912
2096600 305.01673 -3207.558 648.25742 -2559.3005 -1313.4819 0 0.26015145 1.2024178 3.2505075 7.1757455 14.504572 28.63723 137.34325 342867.94
2096700 296.40528 -3200.0534 629.95534 -2570.098 -892.68826 0 0.26271971 1.2197164 3.3143918 7.3652977 15.017539 29.992564 148.08559 107675.12
2096800 295.46545 -3216.6864 627.9579 -2588.7285 -977.49149 0 0.31973645 1.3850161 3.6846546 8.1316682 16.583183 33.287577 167.41222 17771.095
2096900 305.63465 -3212.7277 649.57069 -2563.157 -932.50017 0 0.3960893 1.5949685 4.130825 9.0099724 18.301041 36.801321 190.3827 130637.67
2097000 295.60524 -3167.9468 628.25501 -2539.6918 -666.14804 0 0.40583996 1.6119897 4.1500124 9.0192314 18.26793 36.627282 187.57808 356499.82
2097100 304.23659 -3202.0174 646.59937 -2555.418 -299.28569 0 0.31138792 1.3404025 3.5499435 7.7982031 15.817049 31.538782 156.45363 1198506.8
2097200 285.14476 -3193.6658 606.02316 -2587.6426 497.42254 0 0.31432558 1.3508313 3.577396 7.864589 15.978353 31.95939 161.72982 39733836
2097300 296.92772 -3239.6719 631.06571 -2608.6062 -149.43048 0 0.40910878 1.6083461 4.1132037 8.8854113 17.881466 35.593499 180.35171 1.0680515e+09
2097400 298.97355 -3242.0458 635.41373 -2606.6321 -946.27812 0 0.40238896 1.6080626 4.1444697 8.997842 18.179213 36.31747 185.56013 2.2262185e+08
2097500 302.89103 -3208.1049 643.73963 -2564.3653 -1304.2276 0 0.45000645 1.7413436 4.4389597 9.6100381 19.453904 39.085091 203.67452 12487761
2097600 297.9569 -3169.1265 633.25303 -2535.8735 -692.26573 0 0.52841844 1.9652037 4.9471246 10.700654 21.805053 44.37831 240.93496 525341.38
2097700 311.06443 -3173.2472 661.1107 -2512.1365 -464.20015 0 0.53543606 1.9815981 4.9804658 10.771809 21.970521 44.799416 244.98905 604725.55
2097800 305.92711 -3178.5092 650.19226 -2528.3169 55.326527 0 0.4651382 1.7746691 4.5138045 9.8057278 20.0065 40.701109 221.25046 469522.1
2097900 294.04587 -3157.6937 624.94085 -2532.7529 -141.25537 0 0.36375751 1.4892649 3.8977975 8.5849396 17.629098 35.933759 194.00127 96751.933
2098000 300.51316 -3160.0065 638.6859 -2521.3206 87.883036 0 0.25359842 1.1962024 3.3025167 7.4842948 15.658535 32.385599 179.53461 21361.97
2098100 301.88194 -3158.8376 641.59498 -2517.2427 -106.87523 0 0.24139537 1.1676124 3.2500155 7.3940032 15.503563 32.108843 178.18752 18774.891
2098200 297.58333 -3150.343 632.45908 -2517.8839 127.90476 0 0.23511171 1.153181 3.2185368 7.314811 15.278123 31.410471 168.22961 21657.462
2098300 295.55337 -3144.6483 628.14476 -2516.5036 -64.527223 0 0.21079598 1.0845244 3.0555177 6.9331277 14.357331 29.058152 146.26096 58126.939
2098400 307.20614 -3177.1348 652.9106 -2524.2242 -633.9975 0 0.092265991 0.78176166 2.456692 5.836732 12.371467 25.33751 128.52537 93958.566
2098500 306.23731 -3188.756 650.85154 -2537.9044 554.99162 0 0.062014409 0.69119648 2.2551573 5.4364646 11.616018 23.943021 124.44452 385045.8
2098600 298.6151 -3206.9089 634.65192 -2572.257 494.53587 0 0.021323227 0.58690406 2.051163 5.0746274 10.999947 22.906002 121.14547 150681.57
2098700 278.31986 -3197.9998 591.51809 -2606.4818 446.32059 0 -0.016789899 0.47327911 1.7993784 4.5736815 10.035042 20.996827 108.44118 7228.7061
2098800 295.47284 -3229.4894 627.97361 -2601.5158 459.75348 0 -0.16493047 0.088688763 1.0428139 3.2331577 7.7738312 17.285318 100.74859 9033.733
2098900 296.41475 -3208.9761 629.97547 -2579.0007 485.7304 0 -0.18269744 0.034123728 0.91478858 2.9559636 7.1767861 15.935683 90.189584 14162.863
2099000 314.99659 -3212.5146 669.46778 -2543.0468 303.58281 0 -0.17037059 0.051133906 0.91304953 2.8699756 6.8239331 14.779298 76.973765 25960.062
2099100 318.53858 -3196.2342 676.99564 -2519.2385 290.70283 0 -0.26020685 -0.19371842 0.40030792 1.8850605 4.973806 11.23809 59.872429 6582.5044
2099200 308.45755 -3200.3275 655.57024 -2544.7573 -194.99987 0 -0.26122869 -0.17217877 0.499977 2.1924434 5.8003459 13.385292 77.631584 16043.162
2099300 293.79601 -3217.9477 624.40981 -2593.5379 -1207.0007 0 -0.18895748 0.038928765 0.97022764 3.1553381 7.754554 17.54609 107.84548 75242.796
2099400 305.85546 -3246.9278 650.03998 -2596.8878 -912.51883 0 -0.054600905 0.39711559 1.6984419 4.5044462 10.187088 22.01532 129.53658 162157.71
2099500 283.09237 -3188.5174 601.66119 -2586.8563 -322.46378 0 0.1299721 0.88038397 2.6637555 6.2576496 13.265298 27.432467 149.16084 827796.67
2099600 308.40644 -3196.9298 655.46162 -2541.4681 605.61589 0 0.23659072 1.1522167 3.1910458 7.180014 14.794924 29.858445 151.68103 1234782.6
2099700 321.17158 -3213.8163 682.5916 -2531.2247 -76.30027 0 0.30914612 1.335337 3.5459944 7.8125358 15.904808 31.871455 161.18454 1590887.5
2099800 310.4965 -3209.7577 659.90366 -2549.854 -229.1604 0 0.33539137 1.4122561 3.7168888 8.159228 16.596967 33.313666 171.71242 4155833.8
2099900 303.04005 -3198.9403 644.05634 -2554.8839 84.359464 0 0.29337012 1.3124575 3.5344027 7.8544785 16.108704 32.56093 171.48998 26312104
